ID;Event;Title;Role;Date;
14b-537;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-13 14:23:28.050;
14b-538;Initialize;NULL;Ansøger;2014-07-13 15:40:24.623;
14b-538;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-13 15:40:24.627;
14b-539;Initialize;NULL;Ansøger;2014-07-13 16:50:41.600;
14b-539;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-13 16:50:41.600;
14b-540;Initialize;NULL;Ansøger;2014-07-13 17:41:42.503;
14b-540;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-13 17:41:42.507;
14b-541;Initialize;NULL;Ansøger;2014-07-13 18:12:33.433;
14b-541;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-13 18:12:33.433;
14b-542;Initialize;NULL;Ansøger;2014-07-13 22:01:13.953;
14b-542;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-13 22:01:13.953;
14b-543;Initialize;NULL;Ansøger;2014-07-13 22:03:17.143;
14b-543;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-13 22:03:17.143;
14b-544;Initialize;NULL;Ansøger;2014-07-13 23:29:35.300;
14b-544;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-13 23:29:35.303;
14b-545;Initialize;NULL;Ansøger;2014-07-14 00:58:09.783;
14b-545;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 00:58:09.783;
14b-546;Initialize;NULL;Ansøger;2014-07-14 08:49:56.150;
14b-546;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 08:49:56.153;
14b-525;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 09:23:01.720;
14b-525;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 09:23:05.460;
14b-525;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 09:23:07.440;
14b-500;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 09:25:11.610;
14b-500;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 09:25:14.283;
14b-500;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 09:25:16.270;
14b-501;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 09:27:32.333;
14b-501;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 09:27:34.933;
14b-501;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 09:27:37.037;
14b-502;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 09:31:11.080;
14b-502;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 09:31:13.803;
14b-502;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 09:31:15.850;
14b-503;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 09:33:01.970;
14b-503;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 09:33:04.677;
14b-503;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 09:33:06.483;
14b-504;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 09:34:54.477;
14b-504;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 09:34:57.833;
14b-504;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 09:35:01.040;
14b-505;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 09:36:00.790;
14b-506;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-14 09:39:12.327;
14b-506;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-14 09:39:17.533;
14b-506;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-14 09:39:20.950;
14b-507;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 09:39:49.797;
14b-507;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 09:39:52.167;
14b-507;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 09:39:53.863;
14b-547;Initialize;NULL;Ansøger;2014-07-14 09:40:16.253;
14b-547;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 09:40:16.253;
14b-508;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 09:44:10.363;
14b-508;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 09:44:13.163;
14b-508;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 09:44:15.273;
14b-548;Initialize;NULL;Ansøger;2014-07-14 10:04:29.470;
14b-548;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 10:04:29.470;
14b-509;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 10:14:37.917;
14b-509;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 10:14:40.677;
14b-509;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 10:14:44.150;
14b-510;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 10:47:47.330;
14b-510;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 10:47:52.823;
14b-510;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 10:47:54.883;
14b-511;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 10:48:56.390;
14b-511;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 10:49:01.290;
14b-511;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 10:49:03.037;
14b-512;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 10:52:11.890;
14b-512;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 10:52:14.687;
14b-512;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 10:52:16.790;
14b-513;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 10:54:13.747;
14b-513;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 10:54:16.513;
14b-513;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 10:54:18.423;
14b-514;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 10:55:54.980;
14b-514;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 10:55:56.813;
14b-514;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 10:55:58.727;
14b-515;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 10:58:27.493;
14b-515;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 10:58:30.273;
14b-515;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 10:58:32.517;
14b-516;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:00:12.120;
14b-516;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 11:00:14.220;
14b-516;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:00:15.940;
14b-549;Initialize;NULL;Ansøger;2014-07-14 11:06:20.447;
14b-549;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 11:06:20.450;
14b-517;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:06:44.330;
14b-517;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:06:53.120;
14b-517;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:06:55.660;
14b-518;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:07:49.797;
14b-518;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:07:51.340;
14b-518;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:07:53.330;
14b-519;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:08:45.003;
14b-519;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:08:46.573;
14b-519;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:08:48.173;
14b-520;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:09:37.750;
14b-520;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:09:39.340;
14b-520;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:09:41.160;
14b-521;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:10:51.397;
14b-521;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:10:53.120;
14b-521;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:10:55.240;
14b-522;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:12:15.497;
14b-522;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:12:17.200;
14b-522;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:12:19.000;
14b-523;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:13:11.107;
14b-523;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:13:12.683;
14b-523;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:13:14.263;
14b-524;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-14 11:18:49.843;
14b-524;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-14 11:18:54.507;
14b-524;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-14 11:18:58.560;
14b-526;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:19:50.710;
14b-526;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:19:52.690;
14b-526;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:19:55.307;
14b-527;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:20:49.627;
14b-527;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:20:51.453;
14b-527;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:20:53.180;
14b-528;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:24:36.887;
14b-528;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:24:39.577;
14b-528;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:24:41.377;
14b-529;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:25:35.513;
14b-529;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:25:37.110;
14b-529;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:25:38.883;
14b-530;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:26:26.970;
14b-530;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:26:28.670;
14b-530;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:26:30.267;
14b-531;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:32:35.780;
14b-531;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:32:38.537;
14b-531;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:32:40.367;
14b-532;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:33:36.913;
14b-532;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:33:38.777;
14b-532;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:33:42.663;
14b-533;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:34:32.880;
14b-533;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:34:34.713;
14b-533;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:34:36.337;
14b-534;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-14 11:48:15.023;
14b-534;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-14 11:48:19.517;
14b-534;DL_WFCaseTypeStep!538;Change phase to Abort;ANONYMOUS LOGON;2014-07-14 11:48:23.633;
14b-535;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:50:01.287;
14b-535;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 11:50:03.747;
14b-535;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:50:06.100;
14b-536;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:51:08.820;
14b-536;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:51:10.543;
14b-536;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:51:12.160;
14b-537;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:52:25.480;
14b-537;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:52:27.333;
14b-537;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:52:28.693;
14b-538;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:53:29.700;
14b-538;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:53:31.413;
14b-538;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:53:33.427;
14b-539;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:54:41.123;
14b-539;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 11:54:42.963;
14b-539;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:54:44.900;
14b-540;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:55:56.203;
14b-540;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 11:55:57.767;
14b-540;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:55:59.477;
14b-541;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:56:53.040;
14b-541;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 11:56:54.613;
14b-541;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:56:56.143;
14b-542;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 11:58:08.467;
14b-542;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 11:58:10.063;
14b-542;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 11:58:11.827;
14b-543;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-14 11:59:07.733;
14b-543;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-14 11:59:13.610;
14b-543;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-14 11:59:17.153;
14b-540;RestartWorkflow;NULL;pdm;2014-07-14 12:03:39.120;
14b-540;Initialize;NULL;ANONYMOUS LOGON;2014-07-14 12:03:39.273;
14b-540;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 12:03:43.920;
14b-540;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-14 12:03:53.580;
14b-540;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-14 12:03:57.733;
14b-540;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-14 12:04:01.110;
14b-544;DL_WFCaseTypeStep!470;Indledende afvisning;pdm;2014-07-14 12:06:00.713;
14b-544;DL_WFCaseTypeStep!486;ansøger informeret ;pdm;2014-07-14 12:06:06.960;
14b-544;DL_WFCaseTypeStep!538;Change phase to Abort;pdm;2014-07-14 12:06:10.353;
14b-545;RestartWorkflow;NULL;pdm;2014-07-14 12:08:29.340;
14b-545;Initialize;NULL;ANONYMOUS LOGON;2014-07-14 12:08:29.487;
14b-545;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 12:08:35.460;
14b-545;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 12:08:46.017;
14b-545;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 12:08:47.650;
14b-545;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 12:08:49.740;
14b-546;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 12:09:57.633;
14b-546;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 12:09:59.303;
14b-546;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 12:10:01.217;
14b-547;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 12:10:49.210;
14b-547;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 12:10:50.857;
14b-547;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 12:10:52.313;
14b-548;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 12:11:45.413;
14b-548;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 12:11:47.117;
14b-548;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 12:11:48.880;
14b-549;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 12:12:56.787;
14b-549;DL_WFCaseTypeStep!518;Change phase to review;pdm;2014-07-14 12:12:58.543;
14b-549;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 12:13:00.243;
14b-376;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 12:14:25.993;
14b-376;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 12:14:27.853;
14b-376;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 12:14:29.790;
14b-469;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;pdm;2014-07-14 12:15:39.700;
14b-469;DL_WFCaseTypeStep!518;Change phase to review;ANONYMOUS LOGON;2014-07-14 12:15:41.503;
14b-469;DL_WFCaseTypeStep!539;Informer ansøger om at best ser på sagen;pdm;2014-07-14 12:15:46.033;
14b-550;Initialize;NULL;Ansøger;2014-07-14 12:34:18.773;
14b-550;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 12:34:18.773;
14a-213;DL_DCREventTaskPersonal!25358;NULL;pdm;2014-07-14 12:42:58.987;
14a-213;DL_WFCaseTypeStep!522;Change Phase to Payout;pdm;2014-07-14 12:43:01.637;
14a-246;DL_DCREventTaskPersonal!25377;NULL;pdm;2014-07-14 12:53:49.567;
14a-246;DL_WFCaseTypeStep!522;Change Phase to Payout;pdm;2014-07-14 12:53:52.620;
14a-246;DL_WFCaseTypeStep!479;Første udbetaling;pdm;2014-07-14 12:56:53.207;
14b-551;Initialize;NULL;Ansøger;2014-07-14 12:58:59.787;
14b-551;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 12:58:59.787;
14a-118;DL_DCREventTaskPersonal!25311;NULL;pdm;2014-07-14 13:05:51.683;
14a-118;DL_WFCaseTypeStep!522;Change Phase to Payout;pdm;2014-07-14 13:05:54.600;
14b-552;Initialize;NULL;Ansøger;2014-07-14 13:19:30.093;
14b-552;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 13:19:30.097;
14a-055;DL_DCREventTaskPersonal!25283;NULL;pdm;2014-07-14 13:58:34.030;
14a-055;DL_WFCaseTypeStep!522;Change Phase to Payout;pdm;2014-07-14 13:58:37.793;
14b-553;Initialize;NULL;Ansøger;2014-07-14 13:59:57.260;
14b-553;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 13:59:57.260;
14a-055;DL_WFCaseTypeStep!479;Første udbetaling;pdm;2014-07-14 14:01:10.487;
14b-554;Initialize;NULL;Ansøger;2014-07-14 14:12:59.560;
14b-554;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 14:12:59.560;
14a-258;DL_DCREventTaskPersonal!25381;NULL;pdm;2014-07-14 14:27:12.410;
14a-258;DL_WFCaseTypeStep!522;Change Phase to Payout;pdm;2014-07-14 14:27:15.290;
14a-258;DL_WFCaseTypeStep!479;Første udbetaling;pdm;2014-07-14 14:30:06.960;
14b-555;Initialize;NULL;Ansøger;2014-07-14 14:41:01.473;
14b-555;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 14:41:01.473;
14b-556;Initialize;NULL;Ansøger;2014-07-14 14:47:55.650;
14b-556;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 14:47:55.653;
14b-557;Initialize;NULL;Ansøger;2014-07-14 15:01:20.000;
14b-557;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 15:01:20.000;
14b-558;Initialize;NULL;Ansøger;2014-07-14 15:02:48.053;
14b-558;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 15:02:48.053;
14b-559;Initialize;NULL;Ansøger;2014-07-14 15:25:59.007;
14b-559;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 15:25:59.010;
14b-560;Initialize;NULL;Ansøger;2014-07-14 15:48:39.847;
14b-560;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 15:48:39.850;
14b-561;Initialize;NULL;Ansøger;2014-07-14 16:11:12.270;
14b-561;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 16:11:12.270;
14b-562;Initialize;NULL;Ansøger;2014-07-14 16:22:32.710;
14b-562;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 16:22:32.713;
14b-563;Initialize;NULL;Ansøger;2014-07-14 16:25:41.507;
14b-563;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 16:25:41.507;
14b-564;Initialize;NULL;Ansøger;2014-07-14 16:52:12.133;
14b-564;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 16:52:12.133;
14b-565;Initialize;NULL;Ansøger;2014-07-14 18:02:55.253;
14b-565;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 18:02:55.253;
14b-566;Initialize;NULL;Ansøger;2014-07-14 18:05:28.863;
14b-566;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 18:05:28.863;
14b-567;Initialize;NULL;Ansøger;2014-07-14 18:10:44.993;
14b-567;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 18:10:44.993;
14b-568;Initialize;NULL;Ansøger;2014-07-14 18:13:49.540;
14b-568;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 18:13:49.540;
14b-569;Initialize;NULL;Ansøger;2014-07-14 18:20:57.400;
14b-569;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 18:20:57.400;
14b-570;Initialize;NULL;Ansøger;2014-07-14 18:49:31.587;
14b-570;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 18:49:31.587;
14b-571;Initialize;NULL;Ansøger;2014-07-14 19:02:43.783;
14b-571;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 19:02:43.783;
14b-572;Initialize;NULL;Ansøger;2014-07-14 19:28:02.253;
14b-572;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 19:28:02.253;
14b-573;Initialize;NULL;Ansøger;2014-07-14 19:40:45.260;
14b-573;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 19:40:45.260;
14b-574;Initialize;NULL;Ansøger;2014-07-14 20:44:21.840;
14b-574;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 20:44:21.840;
14b-575;Initialize;NULL;Ansøger;2014-07-14 20:54:50.240;
14b-575;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 20:54:50.240;
14b-576;Initialize;NULL;Ansøger;2014-07-14 21:37:10.883;
14b-576;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-07-14 21:37:10.887;
