ocel:eid,ocel:activity,ocel:timestamp,ocel:type:customers,ocel:type:items,ocel:type:orders,ocel:type:packages,ocel:type:products,weight,price
10150.0,place order,2019-10-29 21:36:51.000Z, ,"['883798']","['990945']", , ,0.28,454.0
10151.0,pick item,2019-10-30 07:35:25.000Z, ,"['883729']", , , ,0.44,476.0
10152.0,pick item,2019-10-30 07:52:55.000Z, ,"['883663']", , , ,0.188,1149.0
10153.0,pick item,2019-10-30 07:56:29.000Z, ,"['883498']", , , ,1.48,199.99
10154.0,send package,2019-10-30 07:57:42.000Z, , , ,"['660589']", ,1.85,2526.99
10155.0,item out of stock,2019-10-30 07:59:45.000Z, ,"['883757']", , , ,0.88,89.99
10156.0,confirm order,2019-10-30 08:02:06.000Z, , ,"['990943']", , ,3.04,444.97
10157.0,place order,2019-10-30 08:05:16.000Z, ,"['883799','883801','883802','883800']","['990946']", , ,3.523,883.97
10158.0,send package,2019-10-30 08:20:48.000Z, , , ,"['660590']", ,7.026,5249.95
10159.0,package delivered,2019-10-30 08:29:30.000Z, , , ,"['660586']", ,4.16,4589.98
10160.0,pick item,2019-10-30 08:36:52.000Z, ,"['883769']", , , ,0.88,89.99
10161.0,create package,2019-10-30 08:36:52.000Z, ,"['883735','883527','883733','883730','883734','883732','883731','883634']", ,"['660593']", ,3.015,4067.97
10162.0,confirm order,2019-10-30 08:47:53.000Z, , ,"['990924']", , ,4.023,1702.96
10163.0,pick item,2019-10-30 08:51:10.000Z, ,"['883727']", , , ,0.28,449.0
10164.0,pick item,2019-10-30 08:54:09.000Z, ,"['883698']", , , ,1.48,199.99
10165.0,reorder item,2019-10-30 09:06:34.000Z, ,"['883757']", , , ,0.88,89.99
10166.0,pick item,2019-10-30 09:08:10.000Z, ,"['883761']", , , ,1.28,149.99
10167.0,pick item,2019-10-30 09:12:08.000Z, ,"['883783']", , , ,0.28,449.0
10168.0,item out of stock,2019-10-30 09:15:16.000Z, ,"['883725']", , , ,0.88,89.99
10169.0,reorder item,2019-10-30 09:22:59.000Z, ,"['883750']", , , ,0.483,79.99
10170.0,pay order,2019-10-30 09:24:09.000Z, , ,"['990943']", , ,3.04,444.97
10171.0,pay order,2019-10-30 09:24:28.000Z, , ,"['990900']", , ,4.086,5142.97
10172.0,place order,2019-10-30 09:30:20.000Z, ,"['883803','883804']","['990947']", , ,0.6829999999999999,539.99
10173.0,confirm order,2019-10-30 09:40:24.000Z, , ,"['990942']", , ,1.97,3130.0
10174.0,confirm order,2019-10-30 09:44:21.000Z, , ,"['990941']", , ,6.002000000000002,4764.96
10175.0,pick item,2019-10-30 09:53:47.000Z, ,"['883309']", , , ,0.28,449.0
10176.0,send package,2019-10-30 09:58:00.000Z, , , ,"['660593']", ,3.015,4067.97
10177.0,pick item,2019-10-30 10:16:39.000Z, ,"['883778']", , , ,0.483,1099.0
10178.0,pick item,2019-10-30 10:27:50.000Z, ,"['883692']", , , ,0.44,476.0
10179.0,confirm order,2019-10-30 10:28:43.000Z, , ,"['990946']", , ,3.523,883.97
10180.0,pay order,2019-10-30 10:50:20.000Z, , ,"['990926']", , ,1.046,893.99
10181.0,pick item,2019-10-30 10:56:36.000Z, ,"['883794']", , , ,0.483,1099.0
10182.0,create package,2019-10-30 10:56:36.000Z, ,"['883715','883716','883714','883756','883758','883712','883713','883760','883717']", ,"['660594']", ,7.332999999999998,4147.94
10183.0,pick item,2019-10-30 10:57:33.000Z, ,"['883803']", , , ,0.2,39.99
10184.0,reorder item,2019-10-30 10:57:55.000Z, ,"['883762']", , , ,0.78,99.99
10185.0,pick item,2019-10-30 10:59:58.000Z, ,"['883686']", , , ,0.166,799.0
10186.0,pick item,2019-10-30 11:00:55.000Z, ,"['883788']", , , ,1.28,149.99
10187.0,pay order,2019-10-30 11:09:49.000Z, , ,"['990939']", , ,1.4680000000000002,1303.99
10188.0,pick item,2019-10-30 11:15:44.000Z, ,"['883751']", , , ,1.25,2200.0
10189.0,place order,2019-10-30 11:20:27.000Z, ,"['883806','883807','883805','883808']","['990948']", , ,2.04,1086.98
10190.0,pick item,2019-10-30 11:28:46.000Z, ,"['883741']", , , ,1.37,2500.0
10191.0,confirm order,2019-10-30 11:37:50.000Z, , ,"['990933']", , ,3.613,3833.98
10192.0,package delivered,2019-10-30 11:59:44.000Z, , , ,"['660585']", ,5.169,3150.97
10193.0,pay order,2019-10-30 12:05:21.000Z, , ,"['990865']", , ,5.524,7749.98
10194.0,pay order,2019-10-30 12:11:58.000Z, , ,"['990762']", , ,0.655,1803.0
10195.0,pick item,2019-10-30 12:19:31.000Z, ,"['883799']", , , ,1.48,199.99
10196.0,confirm order,2019-10-30 12:26:57.000Z, , ,"['990944']", , ,5.615,4395.96
10197.0,confirm order,2019-10-30 12:30:11.000Z, , ,"['990948']", , ,2.04,1086.98
10198.0,item out of stock,2019-10-30 12:46:32.000Z, ,"['883703']", , , ,1.37,2500.0
10199.0,pick item,2019-10-30 12:47:13.000Z, ,"['883789']", , , ,0.98,129.99
10200.0,pick item,2019-10-30 12:47:47.000Z, ,"['883790']", , , ,0.483,495.0
10201.0,place order,2019-10-30 13:00:42.000Z, ,"['883811','883809','883810','883812','883813']","['990949']", , ,1.338,2158.98
10202.0,package delivered,2019-10-30 13:01:34.000Z, , , ,"['660590']", ,7.026,5249.95
10203.0,item out of stock,2019-10-30 13:08:50.000Z, ,"['883813']", , , ,0.172,699.0
10204.0,pick item,2019-10-30 13:23:05.000Z, ,"['883786']", , , ,0.28,89.99
10205.0,create package,2019-10-30 13:23:05.000Z, ,"['883473','883587','883681']", ,"['660595']", ,3.54,449.97
10206.0,pay order,2019-10-30 13:26:02.000Z, , ,"['990716']", , ,2.955,473.97
10207.0,confirm order,2019-10-30 13:31:57.000Z, , ,"['990947']", , ,0.6829999999999999,539.99
10208.0,pick item,2019-10-30 13:46:50.000Z, ,"['883759']", , , ,0.483,1099.0
10209.0,package delivered,2019-10-30 13:48:38.000Z, , , ,"['660589']", ,1.85,2526.99
10210.0,item out of stock,2019-10-30 13:48:43.000Z, ,"['883767']", , , ,0.188,1149.0
10211.0,reorder item,2019-10-30 13:57:52.000Z, ,"['883691']", , , ,0.28,449.0
10212.0,pay order,2019-10-30 14:03:40.000Z, , ,"['990931']", , ,1.5419999999999998,3204.0
10213.0,pick item,2019-10-30 14:11:29.000Z, ,"['883792']", , , ,0.88,89.99
10214.0,place order,2019-10-30 14:21:11.000Z, ,"['883816','883814','883815']","['990950']", , ,2.61,2364.98
10215.0,pick item,2019-10-30 14:30:43.000Z, ,"['883796']", , , ,0.38,29.99
10216.0,create package,2019-10-30 14:30:43.000Z, ,"['883744','883741','883742']", ,"['660596']", ,3.13,2729.98
10217.0,pick item,2019-10-30 14:38:02.000Z, ,"['883764']", , , ,0.166,799.0
10218.0,pick item,2019-10-30 14:38:55.000Z, ,"['883704']", , , ,0.188,1149.0
10219.0,send package,2019-10-30 14:52:41.000Z, , , ,"['660596']", ,3.13,2729.98
10220.0,pick item,2019-10-30 14:53:58.000Z, ,"['883577']", , , ,0.28,89.99
10221.0,create package,2019-10-30 14:53:58.000Z, ,"['883771','883113','883641','883765','883769','883764']", ,"['660597']", ,3.391,2396.97
10222.0,pick item,2019-10-30 14:56:49.000Z, ,"['883773']", , , ,1.28,149.99
10223.0,send package,2019-10-30 14:56:51.000Z, , , ,"['660597']", ,3.391,2396.97
10224.0,pick item,2019-10-30 15:01:23.000Z, ,"['883806']", , , ,0.38,29.99
10225.0,send package,2019-10-30 15:01:32.000Z, , , ,"['660595']", ,3.54,449.97
10226.0,send package,2019-10-30 15:12:47.000Z, , , ,"['660594']", ,7.332999999999998,4147.94
10227.0,pick item,2019-10-30 15:19:07.000Z, ,"['883766']", , , ,1.28,149.99
10228.0,pick item,2019-10-30 15:26:39.000Z, ,"['883787']", , , ,1.48,199.99
10229.0,payment reminder,2019-10-30 15:27:53.000Z, , ,"['990831']", , ,4.378,4835.97
10230.0,pick item,2019-10-30 15:32:34.000Z, ,"['883745']", , , ,1.48,199.99
10231.0,send package,2019-10-30 15:35:29.000Z, , , ,"['660591']", ,2.6260000000000003,4887.99
10232.0,reorder item,2019-10-30 15:41:33.000Z, ,"['883670']", , , ,1.25,2200.0
10233.0,place order,2019-10-30 16:02:10.000Z, ,"['883818','883817']","['990951']", , ,1.46,2734.0
10234.0,confirm order,2019-10-30 16:07:16.000Z, , ,"['990940']", , ,4.36,1010.96
10235.0,pick item,2019-10-30 16:13:56.000Z, ,"['883780']", , , ,0.172,699.0
10236.0,create package,2019-10-30 16:13:56.000Z, ,"['883748','883782','883779','883780','883773','883775','883781','883778','883747','883721','883720','883740','883718','883776','883655','883745']", ,"['660598']", ,11.722,10615.93
10237.0,confirm order,2019-10-30 16:18:41.000Z, , ,"['990945']", , ,0.28,454.0
10238.0,send package,2019-10-30 16:47:30.000Z, , , ,"['660592']", ,3.894,3706.97
10239.0,pick item,2019-10-30 16:56:40.000Z, ,"['883763']", , , ,0.188,1149.0
10240.0,place order,2019-10-30 17:24:07.000Z, ,"['883821','883823','883820','883822','883819']","['990952']", , ,3.896,4455.99
10241.0,item out of stock,2019-10-30 17:28:40.000Z, ,"['883793']", , , ,0.28,449.0
10242.0,pick item,2019-10-30 17:30:51.000Z, ,"['883810']", , , ,0.28,89.99
10243.0,pick item,2019-10-30 17:35:53.000Z, ,"['883726']", , , ,1.37,2500.0
10244.0,package delivered,2019-10-30 18:12:48.000Z, , , ,"['660592']", ,3.894,3706.97
10245.0,reorder item,2019-10-30 19:09:58.000Z, ,"['883767']", , , ,0.188,1149.0
10246.0,place order,2019-10-30 19:51:56.000Z, ,"['883825','883827','883824','883826','883828']","['990953']", , ,3.2430000000000003,1612.97
10247.0,pay order,2019-10-30 20:07:36.000Z, , ,"['990942']", , ,1.97,3130.0
10248.0,place order,2019-10-31 01:29:30.000Z, ,"['883831','883829','883830']","['990954']", , ,2.216,3383.99
10249.0,confirm order,2019-10-31 07:44:43.000Z, , ,"['990951']", , ,1.46,2734.0
10250.0,confirm order,2019-10-31 07:53:45.000Z, , ,"['990950']", , ,2.61,2364.98
10251.0,pay order,2019-10-31 08:12:07.000Z, , ,"['990938']", , ,0.564,2482.0
10252.0,pick item,2019-10-31 08:15:21.000Z, ,"['883743']", , , ,0.483,1099.0
10253.0,pick item,2019-10-31 08:19:09.000Z, ,"['883581']", , , ,0.166,799.0
10254.0,item out of stock,2019-10-31 08:22:53.000Z, ,"['883784']", , , ,0.44,476.0
10255.0,package delivered,2019-10-31 08:31:30.000Z, , , ,"['660596']", ,3.13,2729.98
10256.0,pick item,2019-10-31 08:43:16.000Z, ,"['883795']", , , ,1.48,199.99
10257.0,reorder item,2019-10-31 08:45:29.000Z, ,"['883813']", , , ,0.172,699.0
10258.0,pick item,2019-10-31 08:45:54.000Z, ,"['883819']", , , ,1.48,199.99
10259.0,place order,2019-10-31 08:46:14.000Z, ,"['883833','883837','883836','883834','883835','883832']","['990955']", , ,4.5760000000000005,4962.97
10260.0,pick item,2019-10-31 09:05:35.000Z, ,"['883738']", , , ,0.188,1149.0
10261.0,pick item,2019-10-31 09:13:13.000Z, ,"['883723']", , , ,0.166,799.0
10262.0,pay order,2019-10-31 09:15:33.000Z, , ,"['990907']", , ,3.014,1533.96
10263.0,pick item,2019-10-31 09:18:32.000Z, ,"['883791']", , , ,0.166,799.0
10264.0,package delivered,2019-10-31 09:37:58.000Z, , , ,"['660594']", ,7.332999999999998,4147.94
10265.0,pick item,2019-10-31 09:40:57.000Z, ,"['883601']", , , ,0.166,799.0
10266.0,reorder item,2019-10-31 09:46:23.000Z, ,"['883703']", , , ,1.37,2500.0
10267.0,confirm order,2019-10-31 09:51:19.000Z, , ,"['990949']", , ,1.338,2158.98
10268.0,pick item,2019-10-31 09:56:33.000Z, ,"['883815']", , , ,0.38,29.99
10269.0,pick item,2019-10-31 09:56:39.000Z, ,"['883800']", , , ,1.28,149.99
10270.0,payment reminder,2019-10-31 09:59:31.000Z, , ,"['990824']", , ,4.49,3053.98
10271.0,pick item,2019-10-31 10:03:46.000Z, ,"['883831']", , , ,1.25,2200.0
10272.0,pick item,2019-10-31 10:05:55.000Z, ,"['883575']", , , ,0.483,79.99
10273.0,confirm order,2019-10-31 10:07:32.000Z, , ,"['990955']", , ,4.5760000000000005,4962.97
10274.0,pay order,2019-10-31 10:25:42.000Z, , ,"['990933']", , ,3.613,3833.98
10275.0,pick item,2019-10-31 10:28:12.000Z, ,"['883817']", , , ,0.21,529.0
10276.0,create package,2019-10-31 10:28:12.000Z, ,"['883810','883062','883819']", ,"['660599']", ,2.54,389.97
10277.0,pick item,2019-10-31 10:28:51.000Z, ,"['883777']", , , ,0.166,799.0
10278.0,place order,2019-10-31 10:52:16.000Z, ,"['883839','883838']","['990956']", , ,0.649,883.99
10279.0,item out of stock,2019-10-31 10:54:20.000Z, ,"['883808']", , , ,0.44,476.0
10280.0,failed delivery,2019-10-31 11:09:58.000Z, , , ,"['660593']", ,3.015,4067.97
10281.0,reorder item,2019-10-31 11:20:17.000Z, ,"['883793']", , , ,0.28,449.0
10282.0,pick item,2019-10-31 11:22:30.000Z, ,"['883833']", , , ,1.48,199.99
10283.0,pick item,2019-10-31 11:31:54.000Z, ,"['883517']", , , ,0.483,1099.0
10284.0,create package,2019-10-31 11:31:54.000Z, ,"['883692','883803','883736','883695']", ,"['660600']", ,2.182,3714.99
10285.0,confirm order,2019-10-31 11:34:27.000Z, , ,"['990953']", , ,3.2430000000000003,1612.97
10286.0,pick item,2019-10-31 12:41:37.000Z, ,"['883823']", , , ,0.166,799.0
10287.0,pick item,2019-10-31 12:51:27.000Z, ,"['883836']", , , ,0.38,29.99
10288.0,place order,2019-10-31 13:04:19.000Z, ,"['883841','883842','883843','883840']","['990957']", , ,2.338,788.98
10289.0,pick item,2019-10-31 13:22:27.000Z, ,"['883814']", , , ,0.98,129.99
10290.0,pick item,2019-10-31 13:25:54.000Z, ,"['883658']", , , ,0.44,476.0
10291.0,create package,2019-10-31 13:25:54.000Z, ,"['883544']", ,"['660601']", ,0.483,79.99
10292.0,pay order,2019-10-31 13:28:46.000Z, , ,"['990831']", , ,4.378,4835.97
10293.0,pay order,2019-10-31 13:56:59.000Z, , ,"['990946']", , ,3.523,883.97
10294.0,package delivered,2019-10-31 14:03:12.000Z, , , ,"['660591']", ,2.6260000000000003,4887.99
10295.0,package delivered,2019-10-31 14:08:30.000Z, , , ,"['660593']", ,3.015,4067.97
10296.0,confirm order,2019-10-31 14:09:57.000Z, , ,"['990956']", , ,0.649,883.99
10297.0,pick item,2019-10-31 14:16:06.000Z, ,"['883807']", , , ,0.44,476.0
10298.0,create package,2019-10-31 14:16:06.000Z, ,"['883053']", ,"['660602']", ,1.37,2500.0
10299.0,place order,2019-10-31 14:28:25.000Z, ,"['883845','883844','883846']","['990958']", , ,2.755,413.98
10300.0,pick item,2019-10-31 14:29:29.000Z, ,"['883615']", , , ,0.28,89.99
10301.0,create package,2019-10-31 14:29:29.000Z, ,"['883799','883831','883792','883673','883800','883806','883795','883723','883791','883796','883817','883789','883790','883309','883794','883807']", ,"['660603']", ,10.51,8374.93
10302.0,send package,2019-10-31 14:32:38.000Z, , , ,"['660601']", ,0.483,79.99
10303.0,send package,2019-10-31 14:49:10.000Z, , , ,"['660602']", ,1.37,2500.0
10304.0,pick item,2019-10-31 14:56:10.000Z, ,"['883797']", , , ,0.483,1099.0
10305.0,confirm order,2019-10-31 15:10:38.000Z, , ,"['990954']", , ,2.216,3383.99
10306.0,send package,2019-10-31 15:13:14.000Z, , , ,"['660598']", ,11.722,10615.93
10307.0,pick item,2019-10-31 15:29:31.000Z, ,"['883822']", , , ,0.44,476.0
10308.0,pay order,2019-10-31 15:46:17.000Z, , ,"['990932']", , ,2.108,1829.99
10309.0,pick item,2019-10-31 16:09:25.000Z, ,"['883843']", , , ,0.495,129.0
10310.0,reorder item,2019-10-31 16:09:41.000Z, ,"['883784']", , , ,0.44,476.0
10311.0,pick item,2019-10-31 16:11:48.000Z, ,"['883739']", , , ,1.48,199.99
10312.0,place order,2019-10-31 16:16:38.000Z, ,"['883847','883850','883849','883848']","['990959']", , ,3.1260000000000003,2442.98
10313.0,pick item,2019-10-31 16:18:02.000Z, ,"['883078']", , , ,0.483,1099.0
10314.0,package delivered,2019-10-31 16:20:43.000Z, , , ,"['660597']", ,3.391,2396.97
10315.0,pick item,2019-10-31 16:27:09.000Z, ,"['883827']", , , ,0.188,1149.0
10316.0,package delivered,2019-10-31 17:48:07.000Z, , , ,"['660595']", ,3.54,449.97
10317.0,place order,2019-10-31 17:53:03.000Z, ,"['883853','883851','883852']","['990960']", , ,2.032,923.98
10318.0,send package,2019-10-31 17:56:25.000Z, , , ,"['660599']", ,2.54,389.97
10319.0,item out of stock,2019-10-31 17:58:08.000Z, ,"['883798']", , , ,0.28,449.0
10320.0,send package,2019-10-31 18:54:18.000Z, , , ,"['660600']", ,2.182,3714.99
10321.0,pick item,2019-10-31 19:15:53.000Z, ,"['883839']", , , ,0.483,79.99
10322.0,pick item,2019-10-31 20:58:19.000Z, ,"['883770']", , , ,0.44,476.0
10323.0,place order,2019-10-31 21:18:44.000Z, ,"['883855','883854']","['990961']", , ,0.49,623.99
10324.0,create package,2019-10-31 23:00:00.000Z, ,"['883786','883787','883498','883788','883683']", ,"['660604']", ,5.8,789.95
10325.0,place order,2019-11-01 07:29:03.000Z, ,"['883858','883860','883859','883857','883856']","['990962']", , ,5.42,724.95
10326.0,pick item,2019-11-01 07:48:23.000Z, ,"['883850']", , , ,0.483,1099.0
10327.0,pick item,2019-11-01 08:02:38.000Z, ,"['883852']", , , ,0.172,699.0
10328.0,pick item,2019-11-01 08:04:47.000Z, ,"['883828']", , , ,0.495,129.0
10329.0,pick item,2019-11-01 08:32:11.000Z, ,"['883845']", , , ,1.28,149.99
10330.0,failed delivery,2019-11-01 08:33:49.000Z, , , ,"['660599']", ,2.54,389.97
10331.0,pick item,2019-11-01 08:37:10.000Z, ,"['883854']", , , ,0.21,529.0
10332.0,confirm order,2019-11-01 08:38:43.000Z, , ,"['990958']", , ,2.755,413.98
10333.0,pick item,2019-11-01 08:43:13.000Z, ,"['883848']", , , ,0.88,89.99
10334.0,pay order,2019-11-01 08:53:37.000Z, , ,"['990799']", , ,2.487,6001.0
10335.0,pick item,2019-11-01 08:54:54.000Z, ,"['883846']", , , ,0.98,129.99
10336.0,confirm order,2019-11-01 08:57:49.000Z, , ,"['990959']", , ,3.1260000000000003,2442.98
10337.0,send package,2019-11-01 09:10:10.000Z, , , ,"['660603']", ,10.51,8374.93
10338.0,pay order,2019-11-01 09:22:52.000Z, , ,"['990901']", , ,1.143,1582.99
10339.0,pay order,2019-11-01 09:29:23.000Z, , ,"['990920']", , ,3.1060000000000003,1258.97
10340.0,place order,2019-11-01 09:33:22.000Z, ,"['883863','883864','883862','883861']","['990963']", , ,2.218,3773.98
10341.0,item out of stock,2019-11-01 09:35:09.000Z, ,"['883801']", , , ,0.483,79.99
10342.0,confirm order,2019-11-01 09:36:26.000Z, , ,"['990957']", , ,2.338,788.98
10343.0,pick item,2019-11-01 09:41:53.000Z, ,"['883548']", , , ,0.28,89.99
10344.0,reorder item,2019-11-01 09:42:05.000Z, ,"['883682']", , , ,0.21,529.0
10345.0,pick item,2019-11-01 09:57:30.000Z, ,"['883857']", , , ,1.48,199.99
10346.0,pick item,2019-11-01 10:05:07.000Z, ,"['883860']", , , ,0.98,129.99
10347.0,package delivered,2019-11-01 10:10:57.000Z, , , ,"['660600']", ,2.182,3714.99
10348.0,item out of stock,2019-11-01 10:12:30.000Z, ,"['883811']", , , ,0.166,799.0
10349.0,pick item,2019-11-01 10:14:31.000Z, ,"['883838']", , , ,0.166,799.0
10350.0,pick item,2019-11-01 10:41:48.000Z, ,"['883861']", , , ,0.38,29.99
10351.0,package delivered,2019-11-01 10:45:19.000Z, , , ,"['660602']", ,1.37,2500.0
10352.0,failed delivery,2019-11-01 10:48:23.000Z, , , ,"['660601']", ,0.483,79.99
10353.0,pay order,2019-11-01 10:49:20.000Z, , ,"['990824']", , ,4.49,3053.98
10354.0,place order,2019-11-01 11:26:31.000Z, ,"['883875','883865','883873','883868','883869','883871','883872','883874','883866','883867','883870']","['990964']", , ,7.832999999999998,9701.95
10355.0,pick item,2019-11-01 11:28:45.000Z, ,"['883862']", , , ,1.37,2500.0
10356.0,create package,2019-11-01 11:28:45.000Z, ,"['883761','883815','883704','883612','883814','883615','883705','883708','883727','883729']", ,"['660605']", ,4.426,4191.95
10357.0,pick item,2019-11-01 11:32:28.000Z, ,"['883865']", , , ,1.25,2200.0
10358.0,item out of stock,2019-11-01 11:36:37.000Z, ,"['883774']", , , ,0.88,89.99
10359.0,item out of stock,2019-11-01 11:52:22.000Z, ,"['883870']", , , ,1.25,2200.0
10360.0,confirm order,2019-11-01 12:08:56.000Z, , ,"['990960']", , ,2.032,923.98
10361.0,pick item,2019-11-01 12:42:40.000Z, ,"['883670']", , , ,1.25,2200.0
10362.0,place order,2019-11-01 13:12:50.000Z, ,"['883878','883881','883879','883880','883877','883882','883876']","['990965']", , ,2.655,4731.99
10363.0,item out of stock,2019-11-01 13:13:23.000Z, ,"['883858']", , , ,1.48,199.99
10364.0,package delivered,2019-11-01 13:21:59.000Z, , , ,"['660603']", ,10.51,8374.93
10365.0,pick item,2019-11-01 13:22:03.000Z, ,"['883882']", , , ,0.188,1149.0
10366.0,reorder item,2019-11-01 13:23:50.000Z, ,"['883774']", , , ,0.88,89.99
10367.0,pick item,2019-11-01 13:30:49.000Z, ,"['883757']", , , ,0.88,89.99
10368.0,failed delivery,2019-11-01 13:38:36.000Z, , , ,"['660599']", ,2.54,389.97
10369.0,pick item,2019-11-01 13:40:43.000Z, ,"['883674']", , , ,0.172,699.0
10370.0,pick item,2019-11-01 13:46:53.000Z, ,"['883866']", , , ,0.28,89.99
10371.0,pay order,2019-11-01 13:51:51.000Z, , ,"['990913']", , ,3.185,3133.98
10372.0,failed delivery,2019-11-01 13:59:28.000Z, , , ,"['660598']", ,11.722,10615.93
10373.0,pay order,2019-11-01 14:13:13.000Z, , ,"['990866']", , ,3.145,2783.99
10374.0,pick item,2019-11-01 14:13:32.000Z, ,"['883859']", , , ,0.2,39.99
10375.0,send package,2019-11-01 14:15:49.000Z, , , ,"['660604']", ,5.8,789.95
10376.0,reorder item,2019-11-01 14:30:52.000Z, ,"['883858']", , , ,1.48,199.99
10377.0,pick item,2019-11-01 14:40:35.000Z, ,"['883768']", , , ,1.28,149.99
10378.0,place order,2019-11-01 14:45:27.000Z, ,"['883890','883886','883885','883887','883883','883889','883888','883884']","['990966']", , ,4.144,4693.96
10379.0,reorder item,2019-11-01 14:52:02.000Z, ,"['883798']", , , ,0.28,449.0
10380.0,pay order,2019-11-01 14:54:14.000Z, , ,"['990956']", , ,0.649,883.99
10381.0,pick item,2019-11-01 15:00:15.000Z, ,"['883802']", , , ,0.28,449.0
10382.0,pick item,2019-11-01 15:09:15.000Z, ,"['883851']", , , ,0.88,89.99
10383.0,create package,2019-11-01 15:09:15.000Z, ,"['883726','883601','883663']", ,"['660606']", ,1.724,4448.0
10384.0,item out of stock,2019-11-01 15:10:29.000Z, ,"['883840']", , , ,0.38,29.99
10385.0,pick item,2019-11-01 15:10:43.000Z, ,"['883875']", , , ,1.48,199.99
10386.0,pick item,2019-11-01 15:19:11.000Z, ,"['883818']", , , ,1.25,2200.0
10387.0,pick item,2019-11-01 15:28:39.000Z, ,"['883824']", , , ,0.88,89.99
