case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Desk,LEFT_case-5748,2011-04-28 00:00:00+00:00,General,2011-04-21 12:15:07.155000+00:00,2011-03-28 00:00:00.020000+00:00,,Resource05,2011-01-31 00:00:00.010000+00:00,task-13814,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-02-23 10:38:16.373000+00:00
Desk,LEFT_case-5748,2011-04-28 00:00:00+00:00,General,2011-04-21 12:15:07.155000+00:00,2011-03-28 00:00:00.020000+00:00,,Resource05,2011-01-31 00:00:00.010000+00:00,task-13816,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-02-23 10:39:20.688000+00:00
Internet,LEFT_case-5749,2011-06-09 01:06:40+00:00,General,2011-06-16 10:00:31.852000+00:00,2011-06-09 01:06:40.020000+00:00,,Resource23,2011-02-03 01:06:40.010000+00:00,task-10853,Confirmation of receipt,complete,EMPTY,Resource23,2011-02-15 13:54:11.090000+00:00
Internet,LEFT_case-5749,2011-06-09 01:06:40+00:00,General,2011-06-16 10:00:31.852000+00:00,2011-06-09 01:06:40.020000+00:00,,Resource23,2011-02-03 01:06:40.010000+00:00,task-12323,T06 Determine necessity of stop advice,complete,Group 1,Resource23,2011-02-16 13:52:04.901000+00:00
Internet,LEFT_case-5749,2011-06-09 01:06:40+00:00,General,2011-06-16 10:00:31.852000+00:00,2011-06-09 01:06:40.020000+00:00,,Resource23,2011-02-03 01:06:40.010000+00:00,task-12549,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-02-16 14:58:18.910000+00:00
Internet,LEFT_case-5750,2011-03-25 01:06:40+00:00,General,2011-04-20 09:52:55.437000+00:00,2011-03-25 01:06:40.010000+00:00,,Resource14,2011-01-28 01:06:40.010000+00:00,task-10854,Confirmation of receipt,complete,EMPTY,Resource14,2011-02-24 10:33:47.626000+00:00
Internet,LEFT_case-5750,2011-03-25 01:06:40+00:00,General,2011-04-20 09:52:55.437000+00:00,2011-03-25 01:06:40.010000+00:00,,Resource14,2011-01-28 01:06:40.010000+00:00,task-13953,T06 Determine necessity of stop advice,complete,Group 1,Resource14,2011-02-24 10:37:49.302000+00:00
Internet,LEFT_case-5750,2011-03-25 01:06:40+00:00,General,2011-04-20 09:52:55.437000+00:00,2011-03-25 01:06:40.010000+00:00,,Resource14,2011-01-28 01:06:40.010000+00:00,task-13962,T04 Determine confirmation of receipt,complete,EMPTY,Resource18,2011-02-24 10:43:58.366000+00:00
Desk,LEFT_case-5761,2011-03-29 00:00:00+00:00,General,2011-02-23 16:30:01.646000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource18,2011-02-01 00:00:00.010000+00:00,task-10981,Confirmation of receipt,complete,EMPTY,Resource18,2011-02-11 14:44:32.645000+00:00
Desk,LEFT_case-5761,2011-03-29 00:00:00+00:00,General,2011-02-23 16:30:01.646000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource18,2011-02-01 00:00:00.010000+00:00,task-12015,T06 Determine necessity of stop advice,complete,Group 1,Resource18,2011-02-11 14:45:15.718000+00:00
Desk,LEFT_case-5761,2011-03-29 00:00:00+00:00,General,2011-02-23 16:30:01.646000+00:00,2011-03-29 00:00:00.020000+00:00,,Resource18,2011-02-01 00:00:00.010000+00:00,task-12044,T04 Determine confirmation of receipt,complete,Group 3,Resource18,2011-02-11 15:16:23.241000+00:00
Desk,LEFT_case-5766,2011-04-01 00:00:00+00:00,General,2011-04-01 09:42:43.367000+00:00,2011-04-01 00:00:00.020000+00:00,,Resource07,2011-02-04 00:00:00.010000+00:00,task-11004,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-17 12:43:42.612000+00:00
Desk,LEFT_case-5766,2011-04-01 00:00:00+00:00,General,2011-04-01 09:42:43.367000+00:00,2011-04-01 00:00:00.020000+00:00,,Resource07,2011-02-04 00:00:00.010000+00:00,task-12793,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-17 12:44:10.561000+00:00
Desk,LEFT_case-5766,2011-04-01 00:00:00+00:00,General,2011-04-01 09:42:43.367000+00:00,2011-04-01 00:00:00.020000+00:00,,Resource07,2011-02-04 00:00:00.010000+00:00,task-12792,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-02-17 12:44:30.601000+00:00
Desk,LEFT_case-5767,2011-04-01 00:00:00+00:00,General,2011-03-11 12:31:00.801000+00:00,2011-04-01 00:00:00.020000+00:00,,Resource07,2011-02-04 00:00:00.010000+00:00,task-11005,Confirmation of receipt,complete,EMPTY,Resource07,2011-02-10 12:06:34.506000+00:00
Desk,LEFT_case-5767,2011-04-01 00:00:00+00:00,General,2011-03-11 12:31:00.801000+00:00,2011-04-01 00:00:00.020000+00:00,,Resource07,2011-02-04 00:00:00.010000+00:00,task-11707,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2011-02-10 12:07:01.894000+00:00
Desk,LEFT_case-5767,2011-04-01 00:00:00+00:00,General,2011-03-11 12:31:00.801000+00:00,2011-04-01 00:00:00.020000+00:00,,Resource07,2011-02-04 00:00:00.010000+00:00,task-11706,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2011-02-28 13:21:28.433000+00:00
Internet,LEFT_case-5769,2011-04-01 00:00:00+00:00,General,2011-03-31 07:48:34.557000+00:00,2011-04-01 00:00:00.020000+00:00,,Resource11,2011-02-04 00:00:00.010000+00:00,task-11042,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-18 09:09:45.415000+00:00
Internet,LEFT_case-5769,2011-04-01 00:00:00+00:00,General,2011-03-31 07:48:34.557000+00:00,2011-04-01 00:00:00.020000+00:00,,Resource11,2011-02-04 00:00:00.010000+00:00,task-12956,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-18 09:13:38.905000+00:00
Internet,LEFT_case-5769,2011-04-01 00:00:00+00:00,General,2011-03-31 07:48:34.557000+00:00,2011-04-01 00:00:00.020000+00:00,,Resource11,2011-02-04 00:00:00.010000+00:00,task-12955,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2011-02-28 13:53:40.453000+00:00
Internet,LEFT_case-5865,2011-04-01 01:06:40+00:00,General,2011-04-01 09:42:16.979000+00:00,2011-04-01 01:06:40.020000+00:00,,Resource11,2011-02-04 01:06:40.010000+00:00,task-11244,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-17 15:23:19.194000+00:00
Internet,LEFT_case-5865,2011-04-01 01:06:40+00:00,General,2011-04-01 09:42:16.979000+00:00,2011-04-01 01:06:40.020000+00:00,,Resource11,2011-02-04 01:06:40.010000+00:00,task-12887,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-17 15:23:44.713000+00:00
Internet,LEFT_case-5865,2011-04-01 01:06:40+00:00,General,2011-04-01 09:42:16.979000+00:00,2011-04-01 01:06:40.020000+00:00,,Resource11,2011-02-04 01:06:40.010000+00:00,task-12886,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-03-01 12:36:22.050000+00:00
Internet,LEFT_case-5865,2011-04-01 01:06:40+00:00,General,2011-04-01 09:42:16.979000+00:00,2011-04-01 01:06:40.020000+00:00,,Resource11,2011-02-04 01:06:40.010000+00:00,task-18536,T11 Create document X request unlicensed,complete,Group 1,Resource01,2011-03-30 16:12:57.295000+00:00
Internet,LEFT_case-5865,2011-04-01 01:06:40+00:00,General,2011-04-01 09:42:16.979000+00:00,2011-04-01 01:06:40.020000+00:00,,Resource11,2011-02-04 01:06:40.010000+00:00,task-18608,T14 Determine document X request unlicensed,complete,EMPTY,Resource19,2011-03-31 14:31:43.007000+00:00
Internet,LEFT_case-5870,2011-04-02 00:00:00+00:00,General,2011-03-08 17:04:44.582000+00:00,2011-04-02 00:00:00.020000+00:00,,Resource07,2011-02-05 00:00:00.010000+00:00,task-11268,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-17 15:08:53.884000+00:00
Internet,LEFT_case-5870,2011-04-02 00:00:00+00:00,General,2011-03-08 17:04:44.582000+00:00,2011-04-02 00:00:00.020000+00:00,,Resource07,2011-02-05 00:00:00.010000+00:00,task-12855,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-17 15:09:30.127000+00:00
Internet,LEFT_case-5870,2011-04-02 00:00:00+00:00,General,2011-03-08 17:04:44.582000+00:00,2011-04-02 00:00:00.020000+00:00,,Resource07,2011-02-05 00:00:00.010000+00:00,task-12854,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-02-17 15:09:53.380000+00:00
Internet,LEFT_case-5874,2011-04-02 00:00:00+00:00,General,2011-03-19 00:00:00.010000+00:00,2011-04-02 00:00:00.020000+00:00,,Resource08,2011-02-05 00:00:00.010000+00:00,task-11295,Confirmation of receipt,complete,EMPTY,Resource08,2011-02-11 15:09:11.760000+00:00
Internet,LEFT_case-5874,2011-04-02 00:00:00+00:00,General,2011-03-19 00:00:00.010000+00:00,2011-04-02 00:00:00.020000+00:00,,Resource08,2011-02-05 00:00:00.010000+00:00,task-12055,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-02-14 11:58:26.238000+00:00
Internet,LEFT_case-5874,2011-04-02 00:00:00+00:00,General,2011-03-19 00:00:00.010000+00:00,2011-04-02 00:00:00.020000+00:00,,Resource08,2011-02-05 00:00:00.010000+00:00,task-12036,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2011-02-17 13:22:13.249000+00:00
Internet,LEFT_case-5875,2011-04-04 00:00:00+00:00,General,2011-03-08 17:12:31.223000+00:00,2011-04-04 00:00:00.020000+00:00,,Resource07,2011-02-07 00:00:00.010000+00:00,task-11301,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-17 14:55:55.319000+00:00
Internet,LEFT_case-5875,2011-04-04 00:00:00+00:00,General,2011-03-08 17:12:31.223000+00:00,2011-04-04 00:00:00.020000+00:00,,Resource07,2011-02-07 00:00:00.010000+00:00,task-12835,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-17 14:56:21.947000+00:00
Internet,LEFT_case-5875,2011-04-04 00:00:00+00:00,General,2011-03-08 17:12:31.223000+00:00,2011-04-04 00:00:00.020000+00:00,,Resource07,2011-02-07 00:00:00.010000+00:00,task-12834,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-02-17 14:56:57.561000+00:00
Internet,LEFT_case-5877,2011-03-30 00:00:00+00:00,General,2011-03-30 00:00:00.020000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource37,2011-02-02 00:00:00.010000+00:00,task-11307,Confirmation of receipt,complete,EMPTY,Resource09,2011-03-14 08:14:49.727000+00:00
Internet,LEFT_case-5877,2011-03-30 00:00:00+00:00,General,2011-03-30 00:00:00.020000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource37,2011-02-02 00:00:00.010000+00:00,task-15981,T04 Determine confirmation of receipt,complete,Group 3,Resource09,2011-03-14 08:15:47.584000+00:00
Internet,LEFT_case-5877,2011-03-30 00:00:00+00:00,General,2011-03-30 00:00:00.020000+00:00,2011-03-30 00:00:00.020000+00:00,,Resource37,2011-02-02 00:00:00.010000+00:00,task-15980,T06 Determine necessity of stop advice,complete,Group 1,Resource09,2011-03-14 08:16:49.373000+00:00
Internet,LEFT_case-5878,2011-04-03 00:00:00+00:00,General,2011-03-31 15:40:23.559000+00:00,2011-04-03 00:00:00.020000+00:00,,Resource17,2011-02-06 00:00:00.010000+00:00,task-11308,Confirmation of receipt,complete,EMPTY,Resource17,2011-02-14 09:49:45.134000+00:00
Internet,LEFT_case-5878,2011-04-03 00:00:00+00:00,General,2011-03-31 15:40:23.559000+00:00,2011-04-03 00:00:00.020000+00:00,,Resource17,2011-02-06 00:00:00.010000+00:00,task-12132,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2011-02-14 09:50:40.423000+00:00
Internet,LEFT_case-5878,2011-04-03 00:00:00+00:00,General,2011-03-31 15:40:23.559000+00:00,2011-04-03 00:00:00.020000+00:00,,Resource17,2011-02-06 00:00:00.010000+00:00,task-12134,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-02-14 12:19:09.483000+00:00
Desk,LEFT_case-5879,2011-05-16 01:06:40+00:00,General,2011-04-20 14:23:27.429000+00:00,2011-05-16 01:06:40.020000+00:00,,Resource02,2011-02-07 01:06:40.010000+00:00,task-11309,Confirmation of receipt,complete,EMPTY,Resource02,2011-02-23 15:14:53.768000+00:00
Desk,LEFT_case-5879,2011-05-16 01:06:40+00:00,General,2011-04-20 14:23:27.429000+00:00,2011-05-16 01:06:40.020000+00:00,,Resource02,2011-02-07 01:06:40.010000+00:00,task-13887,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-02-23 16:43:34.117000+00:00
Desk,LEFT_case-5879,2011-05-16 01:06:40+00:00,General,2011-04-20 14:23:27.429000+00:00,2011-05-16 01:06:40.020000+00:00,,Resource02,2011-02-07 01:06:40.010000+00:00,task-13888,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2011-02-28 08:42:16.545000+00:00
Internet,LEFT_case-5895,2011-04-04 01:06:40+00:00,General,2011-04-04 16:08:08.213000+00:00,2011-04-04 01:06:40.020000+00:00,,Resource04,2011-02-07 01:06:40.010000+00:00,task-11342,Confirmation of receipt,complete,EMPTY,Resource04,2011-03-01 11:40:39.151000+00:00
Internet,LEFT_case-5895,2011-04-04 01:06:40+00:00,General,2011-04-04 16:08:08.213000+00:00,2011-04-04 01:06:40.020000+00:00,,Resource04,2011-02-07 01:06:40.010000+00:00,task-14701,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-03-01 11:41:16.464000+00:00
Internet,LEFT_case-5895,2011-04-04 01:06:40+00:00,General,2011-04-04 16:08:08.213000+00:00,2011-04-04 01:06:40.020000+00:00,,Resource04,2011-02-07 01:06:40.010000+00:00,task-14700,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-03-02 16:06:16.190000+00:00
Internet,LEFT_case-5897,2011-05-03 01:06:40+00:00,General,,2011-04-18 01:06:40.020000+00:00,Group 10,Resource52,2011-02-08 01:06:40.010000+00:00,task-11355,Confirmation of receipt,complete,EMPTY,Resource06,2011-03-16 11:31:40.766000+00:00
Internet,LEFT_case-5897,2011-05-03 01:06:40+00:00,General,,2011-04-18 01:06:40.020000+00:00,Group 10,Resource52,2011-02-08 01:06:40.010000+00:00,task-16412,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-03-16 11:33:03.326000+00:00
Internet,LEFT_case-5897,2011-05-03 01:06:40+00:00,General,,2011-04-18 01:06:40.020000+00:00,Group 10,Resource52,2011-02-08 01:06:40.010000+00:00,task-16410,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-03-16 11:34:56.807000+00:00
Internet,LEFT_case-5919,2011-04-06 00:00:00+00:00,General,2011-03-31 07:47:54.447000+00:00,2011-04-06 00:00:00.020000+00:00,,Resource11,2011-02-09 00:00:00.010000+00:00,task-11512,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-18 10:56:02.026000+00:00
Internet,LEFT_case-5919,2011-04-06 00:00:00+00:00,General,2011-03-31 07:47:54.447000+00:00,2011-04-06 00:00:00.020000+00:00,,Resource11,2011-02-09 00:00:00.010000+00:00,task-12991,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-18 10:57:49.808000+00:00
Internet,LEFT_case-5919,2011-04-06 00:00:00+00:00,General,2011-03-31 07:47:54.447000+00:00,2011-04-06 00:00:00.020000+00:00,,Resource11,2011-02-09 00:00:00.010000+00:00,task-12990,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-02-18 10:59:01.208000+00:00
Internet,LEFT_case-5921,2011-04-06 00:00:00+00:00,General,2011-04-04 08:13:48.018000+00:00,2011-04-06 00:00:00.020000+00:00,,Resource11,2011-02-09 00:00:00.010000+00:00,task-11516,Confirmation of receipt,complete,EMPTY,Resource01,2011-02-17 11:26:11.595000+00:00
Internet,LEFT_case-5921,2011-04-06 00:00:00+00:00,General,2011-04-04 08:13:48.018000+00:00,2011-04-06 00:00:00.020000+00:00,,Resource11,2011-02-09 00:00:00.010000+00:00,task-12738,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-02-17 11:26:37.683000+00:00
Internet,LEFT_case-5921,2011-04-06 00:00:00+00:00,General,2011-04-04 08:13:48.018000+00:00,2011-04-06 00:00:00.020000+00:00,,Resource11,2011-02-09 00:00:00.010000+00:00,task-12737,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-02-17 11:26:53.996000+00:00
Internet,LEFT_case-5922,2011-04-06 00:00:00+00:00,General,2011-04-05 14:29:29.177000+00:00,2011-04-06 00:00:00.020000+00:00,,Resource17,2011-02-09 00:00:00.010000+00:00,task-11519,Confirmation of receipt,complete,EMPTY,Resource17,2011-02-18 10:23:35.556000+00:00
Internet,LEFT_case-5922,2011-04-06 00:00:00+00:00,General,2011-04-05 14:29:29.177000+00:00,2011-04-06 00:00:00.020000+00:00,,Resource17,2011-02-09 00:00:00.010000+00:00,task-12972,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2011-02-18 10:24:03.795000+00:00
Internet,LEFT_case-5922,2011-04-06 00:00:00+00:00,General,2011-04-05 14:29:29.177000+00:00,2011-04-06 00:00:00.020000+00:00,,Resource17,2011-02-09 00:00:00.010000+00:00,task-13056,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-02-18 12:41:57.209000+00:00
Desk,LEFT_case-5923,2011-02-28 00:00:00+00:00,General,2011-02-17 16:36:58.066000+00:00,2011-02-28 00:00:00.010000+00:00,,Resource07,2011-01-03 00:00:00.010000+00:00,task-11522,Confirmation of receipt,complete,EMPTY,Resource07,2011-02-14 08:29:15.391000+00:00
Desk,LEFT_case-5923,2011-02-28 00:00:00+00:00,General,2011-02-17 16:36:58.066000+00:00,2011-02-28 00:00:00.010000+00:00,,Resource07,2011-01-03 00:00:00.010000+00:00,task-12094,T04 Determine confirmation of receipt,complete,Group 3,Resource07,2011-02-14 08:30:04.764000+00:00
Desk,LEFT_case-5923,2011-02-28 00:00:00+00:00,General,2011-02-17 16:36:58.066000+00:00,2011-02-28 00:00:00.010000+00:00,,Resource07,2011-01-03 00:00:00.010000+00:00,task-12093,T06 Determine necessity of stop advice,complete,Group 1,Resource07,2011-02-14 08:30:29.648000+00:00
Desk,LEFT_case-5926,2011-03-22 01:06:40+00:00,Customer contact,2011-02-09 15:06:37.905000+00:00,2011-03-22 01:06:40.010000+00:00,,admin3,2011-01-25 01:06:40.010000+00:00,task-11526,Confirmation of receipt,complete,Group 1,admin2,2011-02-09 15:06:38.763000+00:00
Desk,LEFT_case-5928,2011-07-05 01:06:40+00:00,General,2011-07-06 15:12:01.192000+00:00,2011-07-05 01:06:40.020000+00:00,,Resource17,2011-01-19 01:06:40.010000+00:00,task-11533,Confirmation of receipt,complete,EMPTY,Resource17,2011-03-15 16:17:26.017000+00:00
Desk,LEFT_case-5928,2011-07-05 01:06:40+00:00,General,2011-07-06 15:12:01.192000+00:00,2011-07-05 01:06:40.020000+00:00,,Resource17,2011-01-19 01:06:40.010000+00:00,task-16233,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2011-03-15 16:26:08.851000+00:00
Desk,LEFT_case-5928,2011-07-05 01:06:40+00:00,General,2011-07-06 15:12:01.192000+00:00,2011-07-05 01:06:40.020000+00:00,,Resource17,2011-01-19 01:06:40.010000+00:00,task-16238,T04 Determine confirmation of receipt,complete,EMPTY,Resource17,2011-03-15 16:27:06.675000+00:00
Desk,LEFT_case-5932,2011-03-14 00:00:00+00:00,General,2011-02-25 16:28:20.090000+00:00,2011-03-14 00:00:00.010000+00:00,,Resource05,2011-01-24 00:00:00.010000+00:00,task-11540,Confirmation of receipt,complete,EMPTY,Resource05,2011-02-23 08:59:07.791000+00:00
Desk,LEFT_case-5932,2011-03-14 00:00:00+00:00,General,2011-02-25 16:28:20.090000+00:00,2011-03-14 00:00:00.010000+00:00,,Resource05,2011-01-24 00:00:00.010000+00:00,task-13737,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2011-02-23 09:00:12.959000+00:00
Desk,LEFT_case-5932,2011-03-14 00:00:00+00:00,General,2011-02-25 16:28:20.090000+00:00,2011-03-14 00:00:00.010000+00:00,,Resource05,2011-01-24 00:00:00.010000+00:00,task-13736,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-02-23 09:02:37.380000+00:00
Internet,LEFT_case-5941,2011-05-04 01:06:40+00:00,General,2011-05-02 11:33:28.439000+00:00,2011-05-04 01:06:40.020000+00:00,,Resource02,2011-02-09 01:06:40.010000+00:00,task-11634,Confirmation of receipt,complete,EMPTY,Resource02,2011-02-22 16:38:42.897000+00:00
Internet,LEFT_case-5941,2011-05-04 01:06:40+00:00,General,2011-05-02 11:33:28.439000+00:00,2011-05-04 01:06:40.020000+00:00,,Resource02,2011-02-09 01:06:40.010000+00:00,task-13713,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-02-22 16:51:11.147000+00:00
Internet,LEFT_case-5941,2011-05-04 01:06:40+00:00,General,2011-05-02 11:33:28.439000+00:00,2011-05-04 01:06:40.020000+00:00,,Resource02,2011-02-09 01:06:40.010000+00:00,task-13714,T04 Determine confirmation of receipt,complete,EMPTY,Resource19,2011-02-23 10:44:27.382000+00:00
Internet,LEFT_case-5942,2011-04-07 01:06:40+00:00,General,2011-04-13 11:53:23.561000+00:00,2011-04-07 01:06:40.020000+00:00,,Resource18,2011-02-10 01:06:40.010000+00:00,task-11648,Confirmation of receipt,complete,EMPTY,Resource18,2011-02-14 16:20:31.973000+00:00
Internet,LEFT_case-5942,2011-04-07 01:06:40+00:00,General,2011-04-13 11:53:23.561000+00:00,2011-04-07 01:06:40.020000+00:00,,Resource18,2011-02-10 01:06:40.010000+00:00,task-12259,T06 Determine necessity of stop advice,complete,Group 1,Resource18,2011-02-14 16:21:20.653000+00:00
Internet,LEFT_case-5942,2011-04-07 01:06:40+00:00,General,2011-04-13 11:53:23.561000+00:00,2011-04-07 01:06:40.020000+00:00,,Resource18,2011-02-10 01:06:40.010000+00:00,task-13316,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-02-21 15:42:33.606000+00:00
