Result by Reviewer A,Result by Reviewer B,Result by Reviewer C,Result by Reviewer X,accepts,case:concept:name,case:description,concept:name,lifecycle:transition,org:resource,rejects,time:timestamp
,,,,,6,Simulated process instance,invite additional reviewer,complete,Anne,,2010-05-14 01:00:00+02:00
,,,reject,,6,Simulated process instance,get review X,complete,Mary,,2010-05-19 01:00:00+02:00
,,,,,6,Simulated process instance,decide,start,Wil,,2010-05-21 01:00:00+02:00
,,,,3,6,Simulated process instance,decide,complete,Wil,3,2010-05-24 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,start,Mike,,2010-05-24 01:00:00+02:00
,,,,,6,Simulated process instance,invite additional reviewer,complete,Mike,,2010-05-26 01:00:00+02:00
,,,,,6,Simulated process instance,time-out X,complete,__INVALID__,,2010-05-31 01:00:00+02:00
,,,,,6,Simulated process instance,decide,start,Wil,,2010-06-02 01:00:00+02:00
,,,,3,6,Simulated process instance,decide,complete,Wil,3,2010-06-03 01:00:00+02:00
,,,,,6,Simulated process instance,reject,start,Anne,,2010-06-03 01:00:00+02:00
,,,,,6,Simulated process instance,reject,complete,Anne,,2010-06-04 01:00:00+02:00
,,,,,60,Simulated process instance,invite reviewers,start,Mike,,2006-09-26 01:00:00+02:00
,,,,,60,Simulated process instance,invite reviewers,complete,Mike,,2006-09-30 01:00:00+02:00
reject,,,,,60,Simulated process instance,get review 1,complete,Pete,,2006-10-03 01:00:00+02:00
,reject,,,,60,Simulated process instance,get review 2,complete,Mary,,2006-10-04 01:00:00+02:00
,,,,,60,Simulated process instance,time-out 3,complete,__INVALID__,,2006-10-05 01:00:00+02:00
,,,,,60,Simulated process instance,collect reviews,start,Mike,,2006-11-06 00:00:00+01:00
,,,,,60,Simulated process instance,collect reviews,complete,Mike,,2006-11-09 00:00:00+01:00
,,,,,60,Simulated process instance,decide,start,Wil,,2007-01-01 00:00:00+01:00
,,,,0,60,Simulated process instance,decide,complete,Wil,2,2007-01-05 00:00:00+01:00
,,,,,60,Simulated process instance,invite additional reviewer,start,Anne,,2007-01-26 00:00:00+01:00
,,,,,60,Simulated process instance,invite additional reviewer,complete,Anne,,2007-01-28 00:00:00+01:00
,,,accept,,60,Simulated process instance,get review X,complete,John,,2007-01-31 00:00:00+01:00
,,,,,60,Simulated process instance,decide,start,Wil,,2007-04-30 01:00:00+02:00
,,,,1,60,Simulated process instance,decide,complete,Wil,2,2007-05-01 01:00:00+02:00
,,,,,60,Simulated process instance,invite additional reviewer,start,Anne,,2007-05-01 01:00:00+02:00
,,,,,60,Simulated process instance,invite additional reviewer,complete,Anne,,2007-05-01 01:00:00+02:00
,,,,,60,Simulated process instance,time-out X,complete,__INVALID__,,2007-05-02 01:00:00+02:00
,,,,,60,Simulated process instance,decide,start,Wil,,2007-08-19 01:00:00+02:00
,,,,1,60,Simulated process instance,decide,complete,Wil,2,2007-08-22 01:00:00+02:00
,,,,,60,Simulated process instance,invite additional reviewer,start,Mike,,2007-08-24 01:00:00+02:00
,,,,,60,Simulated process instance,invite additional reviewer,complete,Mike,,2007-08-24 01:00:00+02:00
,,,,,60,Simulated process instance,time-out X,complete,__INVALID__,,2007-08-26 01:00:00+02:00
,,,,,60,Simulated process instance,decide,start,Wil,,2008-01-29 00:00:00+01:00
,,,,1,60,Simulated process instance,decide,complete,Wil,2,2008-01-29 00:00:00+01:00
,,,,,60,Simulated process instance,invite additional reviewer,start,Mike,,2008-01-29 00:00:00+01:00
,,,,,60,Simulated process instance,invite additional reviewer,complete,Mike,,2008-02-01 00:00:00+01:00
,,,,,60,Simulated process instance,time-out X,complete,__INVALID__,,2008-02-08 00:00:00+01:00
,,,,,60,Simulated process instance,decide,start,Wil,,2008-03-09 00:00:00+01:00
,,,,1,60,Simulated process instance,decide,complete,Wil,2,2008-03-13 00:00:00+01:00
,,,,,60,Simulated process instance,invite additional reviewer,start,Mike,,2008-03-13 00:00:00+01:00
,,,,,60,Simulated process instance,invite additional reviewer,complete,Mike,,2008-03-15 00:00:00+01:00
,,,reject,,60,Simulated process instance,get review X,complete,John,,2008-03-16 00:00:00+01:00
,,,,,60,Simulated process instance,decide,start,Wil,,2008-09-07 01:00:00+02:00
,,,,1,60,Simulated process instance,decide,complete,Wil,3,2008-09-10 01:00:00+02:00
,,,,,60,Simulated process instance,invite additional reviewer,start,Anne,,2008-09-10 01:00:00+02:00
,,,,,60,Simulated process instance,invite additional reviewer,complete,Anne,,2008-09-10 01:00:00+02:00
,,,reject,,60,Simulated process instance,get review X,complete,Pam,,2008-09-15 01:00:00+02:00
,,,,,60,Simulated process instance,decide,start,Wil,,2009-07-08 01:00:00+02:00
,,,,1,60,Simulated process instance,decide,complete,Wil,4,2009-07-12 01:00:00+02:00
,,,,,60,Simulated process instance,invite additional reviewer,start,Mike,,2009-07-12 01:00:00+02:00
,,,,,60,Simulated process instance,invite additional reviewer,complete,Mike,,2009-07-17 01:00:00+02:00
,,,accept,,60,Simulated process instance,get review X,complete,Pam,,2009-07-20 01:00:00+02:00
,,,,,60,Simulated process instance,decide,start,Wil,,2009-09-14 01:00:00+02:00
,,,,2,60,Simulated process instance,decide,complete,Wil,4,2009-09-19 01:00:00+02:00
,,,,,60,Simulated process instance,invite additional reviewer,start,Mike,,2009-09-19 01:00:00+02:00
,,,,,60,Simulated process instance,invite additional reviewer,complete,Mike,,2009-09-22 01:00:00+02:00
,,,,,60,Simulated process instance,time-out X,complete,__INVALID__,,2009-09-23 01:00:00+02:00
,,,,,60,Simulated process instance,decide,start,Wil,,2010-01-08 00:00:00+01:00
,,,,2,60,Simulated process instance,decide,complete,Wil,4,2010-01-12 00:00:00+01:00
,,,,,60,Simulated process instance,reject,start,Mike,,2010-01-12 00:00:00+01:00
,,,,,60,Simulated process instance,reject,complete,Mike,,2010-01-17 00:00:00+01:00
,,,,,61,Simulated process instance,invite reviewers,start,Anne,,2006-09-21 01:00:00+02:00
,,,,,61,Simulated process instance,invite reviewers,complete,Anne,,2006-09-22 01:00:00+02:00
,,,,,61,Simulated process instance,time-out 1,complete,__INVALID__,,2006-09-26 01:00:00+02:00
,accept,,,,61,Simulated process instance,get review 2,complete,Pete,,2006-09-26 01:00:00+02:00
,,,,,61,Simulated process instance,time-out 3,complete,__INVALID__,,2006-09-27 01:00:00+02:00
,,,,,61,Simulated process instance,collect reviews,start,Anne,,2006-10-15 01:00:00+02:00
,,,,,61,Simulated process instance,collect reviews,complete,Anne,,2006-10-16 01:00:00+02:00
,,,,,61,Simulated process instance,decide,start,Wil,,2006-11-27 00:00:00+01:00
,,,,1,61,Simulated process instance,decide,complete,Wil,0,2006-11-30 00:00:00+01:00
,,,,,61,Simulated process instance,invite additional reviewer,start,Mike,,2006-12-21 00:00:00+01:00
,,,,,61,Simulated process instance,invite additional reviewer,complete,Mike,,2006-12-23 00:00:00+01:00
,,,accept,,61,Simulated process instance,get review X,complete,Sam,,2007-01-02 00:00:00+01:00
,,,,,61,Simulated process instance,decide,start,Wil,,2007-02-25 00:00:00+01:00
,,,,2,61,Simulated process instance,decide,complete,Wil,0,2007-02-28 00:00:00+01:00
,,,,,61,Simulated process instance,invite additional reviewer,start,Mike,,2007-04-22 01:00:00+02:00
,,,,,61,Simulated process instance,invite additional reviewer,complete,Mike,,2007-04-27 01:00:00+02:00
,,,,,61,Simulated process instance,time-out X,complete,__INVALID__,,2007-04-29 01:00:00+02:00
,,,,,61,Simulated process instance,decide,start,Wil,,2008-02-13 00:00:00+01:00
,,,,2,61,Simulated process instance,decide,complete,Wil,0,2008-02-16 00:00:00+01:00
,,,,,61,Simulated process instance,invite additional reviewer,start,Anne,,2008-02-16 00:00:00+01:00
,,,,,61,Simulated process instance,invite additional reviewer,complete,Anne,,2008-02-20 00:00:00+01:00
,,,accept,,61,Simulated process instance,get review X,complete,Sam,,2008-02-22 00:00:00+01:00
,,,,,61,Simulated process instance,decide,start,Wil,,2008-07-05 01:00:00+02:00
,,,,3,61,Simulated process instance,decide,complete,Wil,0,2008-07-05 01:00:00+02:00
,,,,,61,Simulated process instance,invite additional reviewer,start,Anne,,2008-07-05 01:00:00+02:00
,,,,,61,Simulated process instance,invite additional reviewer,complete,Anne,,2008-07-10 01:00:00+02:00
,,,reject,,61,Simulated process instance,get review X,complete,Pam,,2008-07-13 01:00:00+02:00
,,,,,61,Simulated process instance,decide,start,Wil,,2008-08-18 01:00:00+02:00
,,,,3,61,Simulated process instance,decide,complete,Wil,1,2008-08-19 01:00:00+02:00
,,,,,61,Simulated process instance,accept,start,Mike,,2008-08-19 01:00:00+02:00
,,,,,61,Simulated process instance,accept,complete,Mike,,2008-08-22 01:00:00+02:00
,,,,,62,Simulated process instance,invite reviewers,start,Mike,,2006-09-02 01:00:00+02:00
,,,,,62,Simulated process instance,invite reviewers,complete,Mike,,2006-09-07 01:00:00+02:00
reject,,,,,62,Simulated process instance,get review 1,complete,John,,2006-09-08 01:00:00+02:00
,reject,,,,62,Simulated process instance,get review 2,complete,Sara,,2006-09-11 01:00:00+02:00
,,,,,62,Simulated process instance,time-out 3,complete,__INVALID__,,2006-09-13 01:00:00+02:00
,,,,,62,Simulated process instance,collect reviews,start,Mike,,2006-09-21 01:00:00+02:00
,,,,,62,Simulated process instance,collect reviews,complete,Mike,,2006-09-25 01:00:00+02:00
,,,,,62,Simulated process instance,decide,start,Wil,,2007-01-12 00:00:00+01:00
,,,,0,62,Simulated process instance,decide,complete,Wil,2,2007-01-16 00:00:00+01:00
,,,,,62,Simulated process instance,invite additional reviewer,start,Mike,,2007-02-09 00:00:00+01:00
,,,,,62,Simulated process instance,invite additional reviewer,complete,Mike,,2007-02-14 00:00:00+01:00
,,,accept,,62,Simulated process instance,get review X,complete,Sam,,2007-02-16 00:00:00+01:00
,,,,,62,Simulated process instance,decide,start,Wil,,2007-05-08 01:00:00+02:00
,,,,1,62,Simulated process instance,decide,complete,Wil,2,2007-05-08 01:00:00+02:00
,,,,,62,Simulated process instance,invite additional reviewer,start,Anne,,2007-05-08 01:00:00+02:00
,,,,,62,Simulated process instance,invite additional reviewer,complete,Anne,,2007-05-11 01:00:00+02:00
,,,reject,,62,Simulated process instance,get review X,complete,Pam,,2007-05-16 01:00:00+02:00
,,,,,62,Simulated process instance,decide,start,Wil,,2007-08-30 01:00:00+02:00
,,,,1,62,Simulated process instance,decide,complete,Wil,3,2007-09-04 01:00:00+02:00
,,,,,62,Simulated process instance,invite additional reviewer,start,Anne,,2007-09-04 01:00:00+02:00
,,,,,62,Simulated process instance,invite additional reviewer,complete,Anne,,2007-09-06 01:00:00+02:00
,,,accept,,62,Simulated process instance,get review X,complete,Mary,,2007-09-09 01:00:00+02:00
,,,,,62,Simulated process instance,decide,start,Wil,,2008-01-29 00:00:00+01:00
,,,,2,62,Simulated process instance,decide,complete,Wil,3,2008-02-02 00:00:00+01:00
,,,,,62,Simulated process instance,invite additional reviewer,start,Anne,,2008-02-02 00:00:00+01:00
,,,,,62,Simulated process instance,invite additional reviewer,complete,Anne,,2008-02-06 00:00:00+01:00
,,,reject,,62,Simulated process instance,get review X,complete,Carol,,2008-02-09 00:00:00+01:00
,,,,,62,Simulated process instance,decide,start,Wil,,2008-05-05 01:00:00+02:00
,,,,2,62,Simulated process instance,decide,complete,Wil,4,2008-05-05 01:00:00+02:00
,,,,,62,Simulated process instance,reject,start,Mike,,2008-05-05 01:00:00+02:00
,,,,,62,Simulated process instance,reject,complete,Mike,,2008-05-09 01:00:00+02:00
,,,,,63,Simulated process instance,invite reviewers,start,Anne,,2006-09-09 01:00:00+02:00
,,,,,63,Simulated process instance,invite reviewers,complete,Anne,,2006-09-09 01:00:00+02:00
,,accept,,,63,Simulated process instance,get review 3,complete,Pete,,2006-09-09 01:00:00+02:00
,,,,,63,Simulated process instance,time-out 1,complete,__INVALID__,,2006-09-17 01:00:00+02:00
,,,,,63,Simulated process instance,time-out 2,complete,__INVALID__,,2006-09-19 01:00:00+02:00
,,,,,63,Simulated process instance,collect reviews,start,Mike,,2006-09-25 01:00:00+02:00
,,,,,63,Simulated process instance,collect reviews,complete,Mike,,2006-09-26 01:00:00+02:00
,,,,,63,Simulated process instance,decide,start,Wil,,2006-11-01 00:00:00+01:00
,,,,2,63,Simulated process instance,decide,complete,Wil,0,2006-11-04 00:00:00+01:00
,,,,,63,Simulated process instance,invite additional reviewer,start,Mike,,2006-12-11 00:00:00+01:00
,,,,,63,Simulated process instance,invite additional reviewer,complete,Mike,,2006-12-16 00:00:00+01:00
,,,accept,,63,Simulated process instance,get review X,complete,Sam,,2006-12-16 00:00:00+01:00
,,,,,63,Simulated process instance,decide,start,Wil,,2008-06-30 01:00:00+02:00
,,,,3,63,Simulated process instance,decide,complete,Wil,0,2008-07-01 01:00:00+02:00
,,,,,63,Simulated process instance,invite additional reviewer,start,Mike,,2008-07-03 01:00:00+02:00
,,,,,63,Simulated process instance,invite additional reviewer,complete,Mike,,2008-07-05 01:00:00+02:00
,,,reject,,63,Simulated process instance,get review X,complete,Pam,,2008-07-08 01:00:00+02:00
,,,,,63,Simulated process instance,decide,start,Wil,,2009-06-07 01:00:00+02:00
,,,,3,63,Simulated process instance,decide,complete,Wil,1,2009-06-07 01:00:00+02:00
,,,,,63,Simulated process instance,invite additional reviewer,start,Mike,,2009-06-11 01:00:00+02:00
,,,,,63,Simulated process instance,invite additional reviewer,complete,Mike,,2009-06-13 01:00:00+02:00
,,,accept,,63,Simulated process instance,get review X,complete,John,,2009-06-13 01:00:00+02:00
,,,,,63,Simulated process instance,decide,start,Wil,,2009-07-15 01:00:00+02:00
,,,,4,63,Simulated process instance,decide,complete,Wil,1,2009-07-19 01:00:00+02:00
,,,,,63,Simulated process instance,invite additional reviewer,start,Mike,,2009-07-19 01:00:00+02:00
,,,,,63,Simulated process instance,invite additional reviewer,complete,Mike,,2009-07-22 01:00:00+02:00
,,,accept,,63,Simulated process instance,get review X,complete,Pete,,2009-07-22 01:00:00+02:00
,,,,,63,Simulated process instance,decide,start,Wil,,2009-10-02 01:00:00+02:00
,,,,5,63,Simulated process instance,decide,complete,Wil,1,2009-10-02 01:00:00+02:00
,,,,,63,Simulated process instance,accept,start,Anne,,2009-10-07 01:00:00+02:00
,,,,,63,Simulated process instance,accept,complete,Anne,,2009-10-10 01:00:00+02:00
,,,,,64,Simulated process instance,invite reviewers,start,Mike,,2006-09-01 01:00:00+02:00
,,,,,64,Simulated process instance,invite reviewers,complete,Mike,,2006-09-02 01:00:00+02:00
reject,,,,,64,Simulated process instance,get review 1,complete,Pam,,2006-09-02 01:00:00+02:00
,,,,,64,Simulated process instance,time-out 3,complete,__INVALID__,,2006-09-02 01:00:00+02:00
,reject,,,,64,Simulated process instance,get review 2,complete,John,,2006-09-06 01:00:00+02:00
,,,,,64,Simulated process instance,collect reviews,start,Anne,,2006-09-10 01:00:00+02:00
,,,,,64,Simulated process instance,collect reviews,complete,Anne,,2006-09-14 01:00:00+02:00
,,,,,64,Simulated process instance,decide,start,Wil,,2006-09-16 01:00:00+02:00
,,,,0,64,Simulated process instance,decide,complete,Wil,2,2006-09-17 01:00:00+02:00
,,,,,64,Simulated process instance,invite additional reviewer,start,Anne,,2006-10-14 01:00:00+02:00
,,,,,64,Simulated process instance,invite additional reviewer,complete,Anne,,2006-10-15 01:00:00+02:00
,,,reject,,64,Simulated process instance,get review X,complete,Sara,,2006-10-16 01:00:00+02:00
,,,,,64,Simulated process instance,decide,start,Wil,,2006-10-17 01:00:00+02:00
,,,,0,64,Simulated process instance,decide,complete,Wil,3,2006-10-17 01:00:00+02:00
,,,,,64,Simulated process instance,reject,start,Mike,,2006-10-24 01:00:00+02:00
,,,,,64,Simulated process instance,reject,complete,Mike,,2006-10-28 01:00:00+02:00
,,,,,65,Simulated process instance,invite reviewers,start,Mike,,2006-09-11 01:00:00+02:00
,,,,,65,Simulated process instance,invite reviewers,complete,Mike,,2006-09-15 01:00:00+02:00
,reject,,,,65,Simulated process instance,get review 2,complete,Carol,,2006-09-16 01:00:00+02:00
reject,,,,,65,Simulated process instance,get review 1,complete,Sam,,2006-09-17 01:00:00+02:00
,,reject,,,65,Simulated process instance,get review 3,complete,Mary,,2006-09-18 01:00:00+02:00
,,,,,65,Simulated process instance,collect reviews,start,Anne,,2006-09-22 01:00:00+02:00
,,,,,65,Simulated process instance,collect reviews,complete,Anne,,2006-09-27 01:00:00+02:00
,,,,,65,Simulated process instance,decide,start,Wil,,2006-10-05 01:00:00+02:00
,,,,0,65,Simulated process instance,decide,complete,Wil,3,2006-10-06 01:00:00+02:00
,,,,,65,Simulated process instance,reject,start,Anne,,2006-10-10 01:00:00+02:00
,,,,,65,Simulated process instance,reject,complete,Anne,,2006-10-11 01:00:00+02:00
,,,,,66,Simulated process instance,invite reviewers,start,Anne,,2006-10-16 01:00:00+02:00
,,,,,66,Simulated process instance,invite reviewers,complete,Anne,,2006-10-16 01:00:00+02:00
,accept,,,,66,Simulated process instance,get review 2,complete,Pete,,2006-10-16 01:00:00+02:00
reject,,,,,66,Simulated process instance,get review 1,complete,Pam,,2006-10-19 01:00:00+02:00
,,,,,66,Simulated process instance,time-out 3,complete,__INVALID__,,2006-10-23 01:00:00+02:00
,,,,,66,Simulated process instance,collect reviews,start,Anne,,2006-10-31 00:00:00+01:00
,,,,,66,Simulated process instance,collect reviews,complete,Anne,,2006-11-02 00:00:00+01:00
,,,,,66,Simulated process instance,decide,start,Wil,,2007-01-16 00:00:00+01:00
,,,,1,66,Simulated process instance,decide,complete,Wil,1,2007-01-20 00:00:00+01:00
,,,,,66,Simulated process instance,invite additional reviewer,start,Mike,,2007-01-26 00:00:00+01:00
,,,,,66,Simulated process instance,invite additional reviewer,complete,Mike,,2007-01-31 00:00:00+01:00
,,,,,66,Simulated process instance,time-out X,complete,__INVALID__,,2007-02-05 00:00:00+01:00
