case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,case-6381,2011-05-04 00:00:00+02:00,General,2011-04-18 08:15:41.589000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-17555,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-03-24 11:05:36.595000+01:00
Internet,case-6381,2011-05-04 00:00:00+02:00,General,2011-04-18 08:15:41.589000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-17553,T06 Determine necessity of stop advice,complete,Group 1,Resource11,2011-04-06 11:06:49.250000+02:00
Internet,case-6381,2011-05-04 00:00:00+02:00,General,2011-04-18 08:15:41.589000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-19263,T10 Determine necessity to stop indication,complete,Group 1,Resource11,2011-04-06 11:07:30.730000+02:00
Internet,case-6382,2011-05-04 00:00:00+02:00,General,2011-04-20 11:15:03.092000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-15803,Confirmation of receipt,complete,EMPTY,Resource11,2011-03-28 15:10:34.271000+02:00
Internet,case-6382,2011-05-04 00:00:00+02:00,General,2011-04-20 11:15:03.092000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-18090,T02 Check confirmation of receipt,complete,EMPTY,Resource19,2011-03-31 08:45:08.624000+02:00
Internet,case-6382,2011-05-04 00:00:00+02:00,General,2011-04-20 11:15:03.092000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-18566,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-03-31 15:11:59.469000+02:00
Internet,case-6382,2011-05-04 00:00:00+02:00,General,2011-04-20 11:15:03.092000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-18700,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-04-06 14:04:42.968000+02:00
Internet,case-6382,2011-05-04 00:00:00+02:00,General,2011-04-20 11:15:03.092000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-18091,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-04-13 10:09:03.032000+02:00
Internet,case-6382,2011-05-04 00:00:00+02:00,General,2011-04-20 11:15:03.092000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource11,2011-03-09 00:00:00.010000+01:00,task-20196,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2011-04-13 10:09:16.841000+02:00
Internet,case-6383,2011-05-04 00:00:00+02:00,General,2011-05-03 11:47:54.952000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource05,2011-03-09 00:00:00.010000+01:00,task-15817,Confirmation of receipt,complete,EMPTY,Resource05,2011-03-23 10:31:11.571000+01:00
Internet,case-6383,2011-05-04 00:00:00+02:00,General,2011-05-03 11:47:54.952000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource05,2011-03-09 00:00:00.010000+01:00,task-17344,T02 Check confirmation of receipt,complete,Group 4,Resource05,2011-03-23 10:31:34.644000+01:00
Internet,case-6383,2011-05-04 00:00:00+02:00,General,2011-05-03 11:47:54.952000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource05,2011-03-09 00:00:00.010000+01:00,task-17346,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2011-03-23 10:31:47.783000+01:00
Internet,case-6383,2011-05-04 00:00:00+02:00,General,2011-05-03 11:47:54.952000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource05,2011-03-09 00:00:00.010000+01:00,task-17347,T05 Print and send confirmation of receipt,complete,Group 2,Resource05,2011-03-23 10:33:11.659000+01:00
Internet,case-6383,2011-05-04 00:00:00+02:00,General,2011-05-03 11:47:54.952000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource05,2011-03-09 00:00:00.010000+01:00,task-17345,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-03-23 10:33:59.691000+01:00
Internet,case-6383,2011-05-04 00:00:00+02:00,General,2011-05-03 11:47:54.952000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource05,2011-03-09 00:00:00.010000+01:00,task-17348,T10 Determine necessity to stop indication,complete,Group 1,Resource05,2011-03-23 10:34:26.734000+01:00
Internet,case-6384,2011-03-30 00:00:00+02:00,General,2011-03-11 15:56:41.344000+01:00,2011-03-30 00:00:00.020000+02:00,,Resource01,2011-02-02 00:00:00.010000+01:00,task-15818,Confirmation of receipt,complete,EMPTY,admin2,2011-03-11 15:56:42.040000+01:00
Internet,case-6385,2011-05-04 00:00:00+02:00,General,2011-04-21 08:58:31.264000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource08,2011-03-09 00:00:00.010000+01:00,task-15819,Confirmation of receipt,complete,EMPTY,Resource08,2011-03-17 10:55:11.230000+01:00
Internet,case-6385,2011-05-04 00:00:00+02:00,General,2011-04-21 08:58:31.264000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource08,2011-03-09 00:00:00.010000+01:00,task-16562,T02 Check confirmation of receipt,complete,EMPTY,Resource08,2011-03-17 10:58:39.813000+01:00
Internet,case-6385,2011-05-04 00:00:00+02:00,General,2011-04-21 08:58:31.264000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource08,2011-03-09 00:00:00.010000+01:00,task-16563,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2011-03-17 11:05:13.385000+01:00
Internet,case-6385,2011-05-04 00:00:00+02:00,General,2011-04-21 08:58:31.264000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource08,2011-03-09 00:00:00.010000+01:00,task-16568,T04 Determine confirmation of receipt,complete,EMPTY,Resource18,2011-03-17 11:05:28.030000+01:00
Internet,case-6385,2011-05-04 00:00:00+02:00,General,2011-04-21 08:58:31.264000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource08,2011-03-09 00:00:00.010000+01:00,task-16570,T10 Determine necessity to stop indication,complete,Group 1,Resource08,2011-03-17 11:07:13.804000+01:00
Internet,case-6385,2011-05-04 00:00:00+02:00,General,2011-04-21 08:58:31.264000+02:00,2011-05-04 00:00:00.020000+02:00,,Resource08,2011-03-09 00:00:00.010000+01:00,task-16571,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-03-21 09:34:15.740000+01:00
Internet,case-6386,2011-05-17 01:06:40+02:00,General,2011-04-21 13:54:07.106000+02:00,2011-05-17 01:06:40.020000+02:00,,Resource02,2011-02-22 01:06:40.010000+01:00,task-15841,Confirmation of receipt,complete,EMPTY,Resource02,2011-03-18 08:08:34.304000+01:00
Internet,case-6386,2011-05-17 01:06:40+02:00,General,2011-04-21 13:54:07.106000+02:00,2011-05-17 01:06:40.020000+02:00,,Resource02,2011-02-22 01:06:40.010000+01:00,task-16674,T02 Check confirmation of receipt,complete,Group 4,Resource02,2011-03-18 08:08:53.922000+01:00
Internet,case-6386,2011-05-17 01:06:40+02:00,General,2011-04-21 13:54:07.106000+02:00,2011-05-17 01:06:40.020000+02:00,,Resource02,2011-02-22 01:06:40.010000+01:00,task-16676,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-03-18 08:09:10.789000+01:00
Internet,case-6386,2011-05-17 01:06:40+02:00,General,2011-04-21 13:54:07.106000+02:00,2011-05-17 01:06:40.020000+02:00,,Resource02,2011-02-22 01:06:40.010000+01:00,task-16677,T05 Print and send confirmation of receipt,complete,Group 2,Resource02,2011-03-18 08:09:28.300000+01:00
Internet,case-6386,2011-05-17 01:06:40+02:00,General,2011-04-21 13:54:07.106000+02:00,2011-05-17 01:06:40.020000+02:00,,Resource02,2011-02-22 01:06:40.010000+01:00,task-16675,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-03-18 08:23:16.197000+01:00
Internet,case-6386,2011-05-17 01:06:40+02:00,General,2011-04-21 13:54:07.106000+02:00,2011-05-17 01:06:40.020000+02:00,,Resource02,2011-02-22 01:06:40.010000+01:00,task-16678,T10 Determine necessity to stop indication,complete,Group 1,Resource02,2011-03-18 08:24:46.877000+01:00
Internet,case-6387,2011-05-05 00:00:00+02:00,General,2011-04-01 14:54:09.591000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource17,2011-03-10 00:00:00.010000+01:00,task-15844,Confirmation of receipt,complete,EMPTY,Resource17,2011-03-21 14:05:50.672000+01:00
Internet,case-6387,2011-05-05 00:00:00+02:00,General,2011-04-01 14:54:09.591000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource17,2011-03-10 00:00:00.010000+01:00,task-17043,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2011-03-21 14:06:03.322000+01:00
Internet,case-6387,2011-05-05 00:00:00+02:00,General,2011-04-01 14:54:09.591000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource17,2011-03-10 00:00:00.010000+01:00,task-17044,T10 Determine necessity to stop indication,complete,Group 1,Resource17,2011-03-21 14:06:17.497000+01:00
Internet,case-6387,2011-05-05 00:00:00+02:00,General,2011-04-01 14:54:09.591000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource17,2011-03-10 00:00:00.010000+01:00,task-17042,T02 Check confirmation of receipt,complete,EMPTY,Resource17,2011-03-21 14:08:33.727000+01:00
Internet,case-6387,2011-05-05 00:00:00+02:00,General,2011-04-01 14:54:09.591000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource17,2011-03-10 00:00:00.010000+01:00,task-17049,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-03-21 20:40:48.032000+01:00
Internet,case-6387,2011-05-05 00:00:00+02:00,General,2011-04-01 14:54:09.591000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource17,2011-03-10 00:00:00.010000+01:00,task-17095,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-03-22 14:32:30.460000+01:00
Internet,case-6388,2011-04-22 01:06:40+02:00,General,2011-04-20 10:57:13.852000+02:00,2011-04-22 01:06:40.020000+02:00,,Resource11,2011-02-25 01:06:40.010000+01:00,task-15851,Confirmation of receipt,complete,EMPTY,Resource01,2011-03-16 14:06:20.555000+01:00
Internet,case-6388,2011-04-22 01:06:40+02:00,General,2011-04-20 10:57:13.852000+02:00,2011-04-22 01:06:40.020000+02:00,,Resource11,2011-02-25 01:06:40.010000+01:00,task-16453,T02 Check confirmation of receipt,complete,Group 4,Resource01,2011-03-16 14:06:37.599000+01:00
Internet,case-6388,2011-04-22 01:06:40+02:00,General,2011-04-20 10:57:13.852000+02:00,2011-04-22 01:06:40.020000+02:00,,Resource11,2011-02-25 01:06:40.010000+01:00,task-16455,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-03-16 14:06:49.523000+01:00
Internet,case-6388,2011-04-22 01:06:40+02:00,General,2011-04-20 10:57:13.852000+02:00,2011-04-22 01:06:40.020000+02:00,,Resource11,2011-02-25 01:06:40.010000+01:00,task-16456,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-03-16 14:06:58.922000+01:00
Internet,case-6388,2011-04-22 01:06:40+02:00,General,2011-04-20 10:57:13.852000+02:00,2011-04-22 01:06:40.020000+02:00,,Resource11,2011-02-25 01:06:40.010000+01:00,task-16454,T06 Determine necessity of stop advice,complete,Group 1,Resource11,2011-04-06 08:03:30.605000+02:00
Internet,case-6388,2011-04-22 01:06:40+02:00,General,2011-04-20 10:57:13.852000+02:00,2011-04-22 01:06:40.020000+02:00,,Resource11,2011-02-25 01:06:40.010000+01:00,task-19188,T10 Determine necessity to stop indication,complete,Group 1,Resource11,2011-04-06 08:05:54.931000+02:00
Internet,case-6389,2011-05-05 00:00:00+02:00,General,2011-05-02 08:36:22.633000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-15852,Confirmation of receipt,complete,EMPTY,Resource01,2011-03-24 11:20:25.179000+01:00
Internet,case-6389,2011-05-05 00:00:00+02:00,General,2011-05-02 08:36:22.633000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17556,T02 Check confirmation of receipt,complete,Group 4,Resource01,2011-03-24 11:20:40.323000+01:00
Internet,case-6389,2011-05-05 00:00:00+02:00,General,2011-05-02 08:36:22.633000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17558,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-03-24 11:21:00.083000+01:00
Internet,case-6389,2011-05-05 00:00:00+02:00,General,2011-05-02 08:36:22.633000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17559,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-03-24 11:21:24.209000+01:00
Internet,case-6389,2011-05-05 00:00:00+02:00,General,2011-05-02 08:36:22.633000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17557,T06 Determine necessity of stop advice,complete,Group 1,Resource11,2011-04-07 08:08:11.893000+02:00
Internet,case-6389,2011-05-05 00:00:00+02:00,General,2011-05-02 08:36:22.633000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-19410,T10 Determine necessity to stop indication,complete,Group 1,Resource11,2011-04-07 08:13:00.841000+02:00
Internet,case-6390,2011-05-05 00:00:00+02:00,General,2011-04-18 08:08:51.714000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-15853,Confirmation of receipt,complete,EMPTY,Resource01,2011-03-24 11:27:28.459000+01:00
Internet,case-6390,2011-05-05 00:00:00+02:00,General,2011-04-18 08:08:51.714000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17560,T02 Check confirmation of receipt,complete,Group 4,Resource01,2011-03-24 11:27:49.645000+01:00
Internet,case-6390,2011-05-05 00:00:00+02:00,General,2011-04-18 08:08:51.714000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17562,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-03-24 11:28:03.232000+01:00
Internet,case-6390,2011-05-05 00:00:00+02:00,General,2011-04-18 08:08:51.714000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17563,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-03-24 11:28:28.565000+01:00
Internet,case-6390,2011-05-05 00:00:00+02:00,General,2011-04-18 08:08:51.714000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17561,T06 Determine necessity of stop advice,complete,Group 1,Resource11,2011-04-07 09:07:03.482000+02:00
Internet,case-6390,2011-05-05 00:00:00+02:00,General,2011-04-18 08:08:51.714000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-19428,T10 Determine necessity to stop indication,complete,Group 1,Resource11,2011-04-07 09:07:24.415000+02:00
Internet,case-6391,2011-06-06 01:06:40+02:00,General,2011-04-21 17:10:22.871000+02:00,2011-06-06 01:06:40.020000+02:00,,Resource17,2011-02-28 01:06:40.010000+01:00,task-15855,Confirmation of receipt,complete,EMPTY,Resource17,2011-03-21 14:25:02.773000+01:00
Internet,case-6391,2011-06-06 01:06:40+02:00,General,2011-04-21 17:10:22.871000+02:00,2011-06-06 01:06:40.020000+02:00,,Resource17,2011-02-28 01:06:40.010000+01:00,task-17053,T02 Check confirmation of receipt,complete,EMPTY,Resource17,2011-03-21 14:25:41.095000+01:00
Internet,case-6391,2011-06-06 01:06:40+02:00,General,2011-04-21 17:10:22.871000+02:00,2011-06-06 01:06:40.020000+02:00,,Resource17,2011-02-28 01:06:40.010000+01:00,task-17054,T06 Determine necessity of stop advice,complete,Group 1,Resource17,2011-03-21 14:25:53.604000+01:00
Internet,case-6391,2011-06-06 01:06:40+02:00,General,2011-04-21 17:10:22.871000+02:00,2011-06-06 01:06:40.020000+02:00,,Resource17,2011-02-28 01:06:40.010000+01:00,task-17056,T10 Determine necessity to stop indication,complete,Group 1,Resource17,2011-03-21 14:26:20.207000+01:00
Internet,case-6391,2011-06-06 01:06:40+02:00,General,2011-04-21 17:10:22.871000+02:00,2011-06-06 01:06:40.020000+02:00,,Resource17,2011-02-28 01:06:40.010000+01:00,task-17055,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-03-21 20:42:14.588000+01:00
Internet,case-6391,2011-06-06 01:06:40+02:00,General,2011-04-21 17:10:22.871000+02:00,2011-06-06 01:06:40.020000+02:00,,Resource17,2011-02-28 01:06:40.010000+01:00,task-17096,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-03-22 14:31:31.051000+01:00
Internet,case-6407,2011-05-05 00:00:00+02:00,General,2011-04-26 09:22:50.149000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-15895,Confirmation of receipt,complete,EMPTY,Resource01,2011-03-24 11:35:13.025000+01:00
Internet,case-6407,2011-05-05 00:00:00+02:00,General,2011-04-26 09:22:50.149000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17564,T02 Check confirmation of receipt,complete,Group 4,Resource01,2011-03-24 11:35:31.024000+01:00
Internet,case-6407,2011-05-05 00:00:00+02:00,General,2011-04-26 09:22:50.149000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17566,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-03-24 11:35:45.161000+01:00
Internet,case-6407,2011-05-05 00:00:00+02:00,General,2011-04-26 09:22:50.149000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17567,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-03-24 11:36:02.403000+01:00
Internet,case-6407,2011-05-05 00:00:00+02:00,General,2011-04-26 09:22:50.149000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-17565,T06 Determine necessity of stop advice,complete,Group 1,Resource11,2011-04-07 09:25:22.643000+02:00
Internet,case-6407,2011-05-05 00:00:00+02:00,General,2011-04-26 09:22:50.149000+02:00,2011-05-05 00:00:00.020000+02:00,,Resource11,2011-03-10 00:00:00.010000+01:00,task-19441,T10 Determine necessity to stop indication,complete,Group 1,Resource11,2011-04-07 09:30:29.975000+02:00
Internet,case-6411,2011-06-30 01:06:40+02:00,General,2011-06-30 12:17:32.708000+02:00,2011-06-30 01:06:40.020000+02:00,,Resource18,2011-03-11 01:06:40.010000+01:00,task-15904,Confirmation of receipt,complete,EMPTY,Resource18,2011-03-14 15:35:19.672000+01:00
Internet,case-6411,2011-06-30 01:06:40+02:00,General,2011-06-30 12:17:32.708000+02:00,2011-06-30 01:06:40.020000+02:00,,Resource18,2011-03-11 01:06:40.010000+01:00,task-16103,T02 Check confirmation of receipt,complete,EMPTY,Resource02,2011-03-14 16:08:01.736000+01:00
Internet,case-6411,2011-06-30 01:06:40+02:00,General,2011-06-30 12:17:32.708000+02:00,2011-06-30 01:06:40.020000+02:00,,Resource18,2011-03-11 01:06:40.010000+01:00,task-16110,T04 Determine confirmation of receipt,complete,Group 3,Resource10,2011-03-14 16:31:03.092000+01:00
Internet,case-6411,2011-06-30 01:06:40+02:00,General,2011-06-30 12:17:32.708000+02:00,2011-06-30 01:06:40.020000+02:00,,Resource18,2011-03-11 01:06:40.010000+01:00,task-16113,T05 Print and send confirmation of receipt,complete,Group 2,admin1,2011-03-15 12:28:48.641000+01:00
Internet,case-6411,2011-06-30 01:06:40+02:00,General,2011-06-30 12:17:32.708000+02:00,2011-06-30 01:06:40.020000+02:00,,Resource18,2011-03-11 01:06:40.010000+01:00,task-16104,T06 Determine necessity of stop advice,complete,Group 1,Resource18,2011-03-22 15:24:41.524000+01:00
Internet,case-6411,2011-06-30 01:06:40+02:00,General,2011-06-30 12:17:32.708000+02:00,2011-06-30 01:06:40.020000+02:00,,Resource18,2011-03-11 01:06:40.010000+01:00,task-17285,T10 Determine necessity to stop indication,complete,Group 1,Resource18,2011-03-22 15:55:06.747000+01:00
Internet,case-6413,2011-05-06 01:06:40+02:00,General,2011-05-04 16:12:17.687000+02:00,2011-05-06 01:06:40.020000+02:00,,Resource08,2011-03-11 01:06:40.010000+01:00,task-15919,Confirmation of receipt,complete,EMPTY,Resource08,2011-03-17 15:45:51.260000+01:00
