case:concept:name,concept:name,time:timestamp,start_timestamp
C793,place order,2015-06-08 02:51:13+00:00,2015-06-08 02:44:00+00:00
C727,pay,2015-06-08 09:00:35+00:00,2015-06-08 08:53:27+00:00
C699,prepare delivery,2015-06-08 09:53:19+00:00,2015-06-08 09:39:10+00:00
C696,pay,2015-06-08 09:44:49+00:00,2015-06-08 09:39:19+00:00
C686,confirm payment,2015-06-08 09:51:55+00:00,2015-06-08 09:45:23+00:00
C784,send invoice,2015-06-08 09:52:02+00:00,2015-06-08 09:46:42+00:00
C732,send reminder,2015-06-08 10:33:31+00:00,2015-06-08 09:56:39+00:00
C794,place order,2015-06-08 10:20:51+00:00,2015-06-08 10:00:32+00:00
C713,send reminder,2015-06-08 10:13:04+00:00,2015-06-08 10:05:15+00:00
C669,make delivery,2015-06-08 11:43:36+00:00,2015-06-08 10:11:14+00:00
C625,make delivery,2015-06-08 11:55:03+00:00,2015-06-08 10:23:07+00:00
C695,prepare delivery,2015-06-08 10:46:00+00:00,2015-06-08 10:40:00+00:00
C795,place order,2015-06-08 14:53:28+00:00,2015-06-08 11:19:11+00:00
C660,make delivery,2015-06-08 12:40:26+00:00,2015-06-08 12:13:55+00:00
C668,make delivery,2015-06-08 13:59:55+00:00,2015-06-08 12:24:55+00:00
C796,place order,2015-06-08 12:59:32+00:00,2015-06-08 12:56:29+00:00
C684,make delivery,2015-06-08 13:12:43+00:00,2015-06-08 12:58:44+00:00
C748,send reminder,2015-06-08 13:30:10+00:00,2015-06-08 13:06:47+00:00
C701,pay,2015-06-08 13:17:32+00:00,2015-06-08 13:11:19+00:00
C709,prepare delivery,2015-06-08 13:43:47+00:00,2015-06-08 13:29:18+00:00
C775,send invoice,2015-06-08 13:59:18+00:00,2015-06-08 13:49:39+00:00
C694,prepare delivery,2015-06-08 14:19:01+00:00,2015-06-08 14:15:08+00:00
C677,prepare delivery,2015-06-08 14:25:53+00:00,2015-06-08 14:18:42+00:00
C673,prepare delivery,2015-06-08 14:39:13+00:00,2015-06-08 14:35:19+00:00
C660,confirm payment,2015-06-08 14:56:12+00:00,2015-06-08 14:50:34+00:00
C698,pay,2015-06-08 14:54:36+00:00,2015-06-08 14:51:17+00:00
C656,make delivery,2015-06-08 15:23:34+00:00,2015-06-08 15:09:05+00:00
C797,place order,2015-06-08 15:17:52+00:00,2015-06-08 15:11:05+00:00
C678,make delivery,2015-06-08 16:41:18+00:00,2015-06-08 15:16:35+00:00
C737,send reminder,2015-06-08 15:37:14+00:00,2015-06-08 15:22:56+00:00
C712,pay,2015-06-08 15:30:23+00:00,2015-06-08 15:24:05+00:00
C670,prepare delivery,2015-06-08 15:34:02+00:00,2015-06-08 15:26:16+00:00
C681,make delivery,2015-06-08 15:40:51+00:00,2015-06-08 15:28:23+00:00
C625,confirm payment,2015-06-08 16:25:43+00:00,2015-06-08 16:13:35+00:00
C715,pay,2015-06-08 16:23:01+00:00,2015-06-08 16:17:10+00:00
C702,send reminder,2015-06-08 16:38:04+00:00,2015-06-08 16:22:22+00:00
C734,send reminder,2015-06-08 16:46:44+00:00,2015-06-08 16:27:13+00:00
C669,confirm payment,2015-06-08 16:39:07+00:00,2015-06-08 16:28:13+00:00
C664,pay,2015-06-08 16:40:02+00:00,2015-06-08 16:31:30+00:00
C798,place order,2015-06-08 16:46:13+00:00,2015-06-08 16:40:17+00:00
C662,make delivery,2015-06-08 17:07:17+00:00,2015-06-08 16:54:12+00:00
C674,confirm payment,2015-06-08 20:48:16+00:00,2015-06-08 17:00:50+00:00
C735,pay,2015-06-08 17:12:13+00:00,2015-06-08 17:09:21+00:00
C703,make delivery,2015-06-08 18:27:27+00:00,2015-06-08 17:09:46+00:00
C796,send invoice,2015-06-08 17:40:42+00:00,2015-06-08 17:15:36+00:00
C678,confirm payment,2015-06-08 17:27:48+00:00,2015-06-08 17:21:44+00:00
C799,place order,2015-06-08 18:43:24+00:00,2015-06-08 18:38:42+00:00
C800,place order,2015-06-08 21:50:05+00:00,2015-06-08 21:32:20+00:00
C684,confirm payment,2015-06-08 21:44:33+00:00,2015-06-08 21:37:08+00:00
C801,place order,2015-06-09 05:22:22+00:00,2015-06-09 05:15:12+00:00
C758,send invoice,2015-06-09 12:56:46+00:00,2015-06-09 08:31:26+00:00
C745,send reminder,2015-06-09 09:44:21+00:00,2015-06-09 09:21:13+00:00
C683,prepare delivery,2015-06-09 09:40:36+00:00,2015-06-09 09:33:06+00:00
C656,confirm payment,2015-06-09 09:54:38+00:00,2015-06-09 09:46:42+00:00
C802,place order,2015-06-09 09:59:46+00:00,2015-06-09 09:46:51+00:00
C699,make delivery,2015-06-09 11:20:55+00:00,2015-06-09 10:01:11+00:00
C681,confirm payment,2015-06-09 10:28:45+00:00,2015-06-09 10:15:20+00:00
C793,send invoice,2015-06-09 10:35:49+00:00,2015-06-09 10:32:48+00:00
C780,send invoice,2015-06-09 10:55:23+00:00,2015-06-09 10:48:31+00:00
C754,send invoice,2015-06-09 10:55:06+00:00,2015-06-09 10:49:10+00:00
C739,pay,2015-06-09 11:01:42+00:00,2015-06-09 10:55:29+00:00
C714,prepare delivery,2015-06-09 11:17:45+00:00,2015-06-09 11:14:51+00:00
C746,send reminder,2015-06-09 12:03:09+00:00,2015-06-09 11:18:51+00:00
C692,prepare delivery,2015-06-09 13:50:17+00:00,2015-06-09 11:27:03+00:00
C707,prepare delivery,2015-06-09 11:34:11+00:00,2015-06-09 11:30:15+00:00
C695,make delivery,2015-06-09 11:50:58+00:00,2015-06-09 11:36:42+00:00
C786,send invoice,2015-06-09 11:52:30+00:00,2015-06-09 11:45:46+00:00
C731,send reminder,2015-06-09 12:12:53+00:00,2015-06-09 11:51:38+00:00
C803,place order,2015-06-09 12:02:15+00:00,2015-06-09 11:51:49+00:00
C709,make delivery,2015-06-09 12:27:39+00:00,2015-06-09 12:10:57+00:00
C668,confirm payment,2015-06-09 12:18:37+00:00,2015-06-09 12:11:39+00:00
C694,make delivery,2015-06-09 12:39:21+00:00,2015-06-09 12:22:14+00:00
C673,make delivery,2015-06-09 12:49:36+00:00,2015-06-09 12:33:54+00:00
C783,send invoice,2015-06-09 13:40:01+00:00,2015-06-09 13:35:39+00:00
C750,send reminder,2015-06-09 14:06:46+00:00,2015-06-09 13:36:58+00:00
C744,send reminder,2015-06-09 14:08:42+00:00,2015-06-09 13:44:07+00:00
C804,place order,2015-06-09 14:04:59+00:00,2015-06-09 14:01:45+00:00
C670,make delivery,2015-06-09 14:19:12+00:00,2015-06-09 14:04:04+00:00
C765,send invoice,2015-06-09 14:42:05+00:00,2015-06-09 14:37:37+00:00
C677,make delivery,2015-06-09 14:48:42+00:00,2015-06-09 14:38:17+00:00
C687,send reminder,2015-06-09 14:48:27+00:00,2015-06-09 14:40:49+00:00
C673,confirm payment,2015-06-09 14:52:51+00:00,2015-06-09 14:44:13+00:00
C662,confirm payment,2015-06-09 15:02:18+00:00,2015-06-09 14:56:32+00:00
C776,send invoice,2015-06-09 15:19:38+00:00,2015-06-09 15:04:42+00:00
C805,place order,2015-06-09 19:00:20+00:00,2015-06-09 15:21:37+00:00
C727,prepare delivery,2015-06-09 16:04:58+00:00,2015-06-09 15:37:04+00:00
C670,confirm payment,2015-06-09 15:47:27+00:00,2015-06-09 15:40:46+00:00
C737,pay,2015-06-09 15:50:25+00:00,2015-06-09 15:43:07+00:00
C703,confirm payment,2015-06-09 16:14:27+00:00,2015-06-09 16:08:59+00:00
C798,send invoice,2015-06-09 16:44:48+00:00,2015-06-09 16:36:58+00:00
C777,send invoice,2015-06-09 16:43:13+00:00,2015-06-09 16:37:31+00:00
C693,prepare delivery,2015-06-09 17:03:50+00:00,2015-06-09 16:48:59+00:00
C806,place order,2015-06-09 17:06:09+00:00,2015-06-09 17:01:21+00:00
C695,confirm payment,2015-06-09 17:22:02+00:00,2015-06-09 17:14:55+00:00
C781,send invoice,2015-06-09 17:23:26+00:00,2015-06-09 17:16:06+00:00
C677,confirm payment,2015-06-09 17:29:13+00:00,2015-06-09 17:18:36+00:00
C732,pay,2015-06-09 17:52:18+00:00,2015-06-09 17:48:22+00:00
C680,send reminder,2015-06-09 18:17:45+00:00,2015-06-09 18:04:21+00:00
C807,place order,2015-06-09 18:29:51+00:00,2015-06-09 18:20:50+00:00
C691,send reminder,2015-06-09 18:35:43+00:00,2015-06-09 18:24:51+00:00
C699,confirm payment,2015-06-09 18:49:09+00:00,2015-06-09 18:38:15+00:00
C740,pay,2015-06-09 18:49:37+00:00,2015-06-09 18:46:10+00:00
C683,make delivery,2015-06-09 19:36:07+00:00,2015-06-09 19:20:56+00:00
C721,send reminder,2015-06-09 19:39:13+00:00,2015-06-09 19:23:56+00:00
C718,pay,2015-06-09 19:27:18+00:00,2015-06-09 19:24:07+00:00
C808,place order,2015-06-09 20:41:16+00:00,2015-06-09 20:38:44+00:00
C711,pay,2015-06-09 22:46:59+00:00,2015-06-09 22:43:15+00:00
C809,place order,2015-06-10 01:07:11+00:00,2015-06-10 00:53:36+00:00
C790,send invoice,2015-06-10 09:17:24+00:00,2015-06-10 09:09:51+00:00
C782,send invoice,2015-06-10 09:29:15+00:00,2015-06-10 09:21:35+00:00
C797,send invoice,2015-06-10 09:35:08+00:00,2015-06-10 09:27:40+00:00
C810,place order,2015-06-10 10:27:37+00:00,2015-06-10 09:59:05+00:00
C692,make delivery,2015-06-10 10:37:39+00:00,2015-06-10 10:24:07+00:00
C712,prepare delivery,2015-06-10 10:28:07+00:00,2015-06-10 10:25:17+00:00
C688,prepare delivery,2015-06-10 10:48:00+00:00,2015-06-10 10:41:01+00:00
C694,confirm payment,2015-06-10 11:20:50+00:00,2015-06-10 10:48:33+00:00
C714,make delivery,2015-06-10 11:35:12+00:00,2015-06-10 11:25:23+00:00
C779,send invoice,2015-06-10 11:32:34+00:00,2015-06-10 11:28:56+00:00
C679,prepare delivery,2015-06-10 14:22:11+00:00,2015-06-10 11:54:12+00:00
C707,make delivery,2015-06-10 12:28:28+00:00,2015-06-10 12:10:54+00:00
C683,confirm payment,2015-06-10 12:19:01+00:00,2015-06-10 12:11:36+00:00
C738,pay,2015-06-10 12:22:20+00:00,2015-06-10 12:13:32+00:00
C811,place order,2015-06-10 12:20:33+00:00,2015-06-10 12:16:17+00:00
C709,confirm payment,2015-06-10 12:20:41+00:00,2015-06-10 12:16:21+00:00
C719,pay,2015-06-10 12:37:52+00:00,2015-06-10 12:18:50+00:00
C750,pay,2015-06-10 12:29:18+00:00,2015-06-10 12:26:29+00:00
C734,pay,2015-06-10 12:36:30+00:00,2015-06-10 12:31:11+00:00
C771,send invoice,2015-06-10 12:38:59+00:00,2015-06-10 12:32:45+00:00
C672,prepare delivery,2015-06-10 13:05:54+00:00,2015-06-10 13:00:11+00:00
C733,pay,2015-06-10 13:33:23+00:00,2015-06-10 13:29:34+00:00
C812,place order,2015-06-10 14:32:10+00:00,2015-06-10 13:50:41+00:00
C727,make delivery,2015-06-10 14:36:24+00:00,2015-06-10 13:59:20+00:00
C774,send invoice,2015-06-10 14:09:01+00:00,2015-06-10 14:03:42+00:00
C805,send invoice,2015-06-10 14:13:57+00:00,2015-06-10 14:07:22+00:00
C714,confirm payment,2015-06-10 14:19:59+00:00,2015-06-10 14:12:38+00:00
C727,confirm payment,2015-06-10 14:57:14+00:00,2015-06-10 14:47:21+00:00
C692,confirm payment,2015-06-10 15:11:27+00:00,2015-06-10 15:06:17+00:00
C685,prepare delivery,2015-06-10 15:22:35+00:00,2015-06-10 15:15:22+00:00
C813,place order,2015-06-10 16:01:50+00:00,2015-06-10 15:59:30+00:00
C730,pay,2015-06-10 16:08:05+00:00,2015-06-10 16:03:12+00:00
C791,send invoice,2015-06-10 16:20:20+00:00,2015-06-10 16:13:17+00:00
C770,send reminder,2015-06-10 16:55:34+00:00,2015-06-10 16:40:01+00:00
C705,pay,2015-06-10 16:48:05+00:00,2015-06-10 16:43:11+00:00
C697,send reminder,2015-06-10 16:59:04+00:00,2015-06-10 16:43:45+00:00
C693,make delivery,2015-06-10 18:43:07+00:00,2015-06-10 17:21:13+00:00
C785,send invoice,2015-06-10 17:31:39+00:00,2015-06-10 17:27:11+00:00
C814,place order,2015-06-10 18:28:13+00:00,2015-06-10 18:17:07+00:00
C815,place order,2015-06-10 20:30:22+00:00,2015-06-10 20:27:35+00:00
C816,place order,2015-06-10 23:51:40+00:00,2015-06-10 23:46:42+00:00
C725,pay,2015-06-11 01:26:46+00:00,2015-06-11 01:21:49+00:00
C680,pay,2015-06-11 09:20:24+00:00,2015-06-11 09:13:54+00:00
C696,prepare delivery,2015-06-11 09:29:00+00:00,2015-06-11 09:21:19+00:00
C817,place order,2015-06-11 13:44:28+00:00,2015-06-11 09:44:17+00:00
C712,make delivery,2015-06-11 10:18:34+00:00,2015-06-11 10:03:01+00:00
C679,make delivery,2015-06-11 12:06:31+00:00,2015-06-11 10:33:35+00:00
C707,confirm payment,2015-06-11 10:55:47+00:00,2015-06-11 10:51:28+00:00
C751,send reminder,2015-06-11 11:15:25+00:00,2015-06-11 10:59:51+00:00
C772,send invoice,2015-06-11 11:12:17+00:00,2015-06-11 11:05:03+00:00
C748,pay,2015-06-11 11:21:37+00:00,2015-06-11 11:17:38+00:00
C728,pay,2015-06-11 11:30:20+00:00,2015-06-11 11:23:28+00:00
C729,send reminder,2015-06-11 11:33:22+00:00,2015-06-11 11:26:19+00:00
C795,send invoice,2015-06-11 11:42:43+00:00,2015-06-11 11:36:08+00:00
C818,place order,2015-06-11 11:49:52+00:00,2015-06-11 11:46:41+00:00
C792,send invoice,2015-06-11 12:03:15+00:00,2015-06-11 11:57:42+00:00
C724,pay,2015-06-11 12:05:02+00:00,2015-06-11 11:58:07+00:00
C672,make delivery,2015-06-11 12:22:40+00:00,2015-06-11 11:59:34+00:00
C787,send invoice,2015-06-11 12:16:49+00:00,2015-06-11 12:08:54+00:00
C735,prepare delivery,2015-06-11 12:32:44+00:00,2015-06-11 12:17:29+00:00
C688,make delivery,2015-06-11 14:03:14+00:00,2015-06-11 12:34:02+00:00
C720,send reminder,2015-06-11 13:28:40+00:00,2015-06-11 12:51:14+00:00
C810,send invoice,2015-06-11 13:29:25+00:00,2015-06-11 13:23:32+00:00
C715,prepare delivery,2015-06-11 13:28:48+00:00,2015-06-11 13:25:12+00:00
C711,prepare delivery,2015-06-11 13:33:44+00:00,2015-06-11 13:28:04+00:00
C819,place order,2015-06-11 14:20:46+00:00,2015-06-11 13:51:30+00:00
C701,prepare delivery,2015-06-11 14:43:52+00:00,2015-06-11 14:29:36+00:00
C685,make delivery,2015-06-11 15:06:12+00:00,2015-06-11 14:51:10+00:00
C806,send invoice,2015-06-11 15:05:10+00:00,2015-06-11 14:57:30+00:00
C763,send reminder,2015-06-11 15:50:27+00:00,2015-06-11 15:24:40+00:00
C800,send invoice,2015-06-11 15:32:08+00:00,2015-06-11 15:26:39+00:00
C693,confirm payment,2015-06-11 15:36:18+00:00,2015-06-11 15:32:54+00:00
C809,send invoice,2015-06-11 16:01:03+00:00,2015-06-11 15:57:58+00:00
C706,prepare delivery,2015-06-11 16:08:24+00:00,2015-06-11 16:00:36+00:00
C820,place order,2015-06-11 19:47:42+00:00,2015-06-11 16:01:07+00:00
C769,send reminder,2015-06-11 16:35:17+00:00,2015-06-11 16:05:14+00:00
C789,send invoice,2015-06-11 16:30:28+00:00,2015-06-11 16:14:43+00:00
C708,send reminder,2015-06-11 16:26:07+00:00,2015-06-11 16:16:27+00:00
C801,send invoice,2015-06-11 16:34:24+00:00,2015-06-11 16:26:13+00:00
C760,send reminder,2015-06-11 16:55:23+00:00,2015-06-11 16:32:01+00:00
C696,confirm payment,2015-06-11 17:12:16+00:00,2015-06-11 17:01:36+00:00
C757,send reminder,2015-06-11 17:25:05+00:00,2015-06-11 17:01:59+00:00
C705,prepare delivery,2015-06-11 17:10:06+00:00,2015-06-11 17:02:46+00:00
C752,pay,2015-06-11 17:12:47+00:00,2015-06-11 17:07:20+00:00
C773,send reminder,2015-06-11 17:19:42+00:00,2015-06-11 17:08:34+00:00
C702,pay,2015-06-11 17:20:51+00:00,2015-06-11 17:16:54+00:00
C821,place order,2015-06-11 20:28:34+00:00,2015-06-11 17:20:21+00:00
C672,confirm payment,2015-06-11 17:35:08+00:00,2015-06-11 17:24:49+00:00
C739,prepare delivery,2015-06-11 17:43:14+00:00,2015-06-11 17:40:05+00:00
C688,confirm payment,2015-06-11 17:49:29+00:00,2015-06-11 17:42:59+00:00
C722,send reminder,2015-06-11 18:23:18+00:00,2015-06-11 17:46:45+00:00
C753,pay,2015-06-11 18:18:38+00:00,2015-06-11 18:14:06+00:00
C822,place order,2015-06-11 19:11:47+00:00,2015-06-11 18:58:49+00:00
C743,pay,2015-06-11 20:36:07+00:00,2015-06-11 20:30:19+00:00
C717,pay,2015-06-11 21:22:43+00:00,2015-06-11 21:16:45+00:00
C766,send reminder,2015-06-11 22:22:09+00:00,2015-06-11 22:02:04+00:00
C823,place order,2015-06-11 22:45:47+00:00,2015-06-11 22:32:42+00:00
C824,place order,2015-06-12 09:00:59+00:00,2015-06-12 08:53:38+00:00
C723,pay,2015-06-12 09:24:03+00:00,2015-06-12 09:15:51+00:00
C738,prepare delivery,2015-06-12 11:56:17+00:00,2015-06-12 09:17:25+00:00
C680,prepare delivery,2015-06-12 09:41:59+00:00,2015-06-12 09:27:50+00:00
C685,confirm payment,2015-06-12 09:37:53+00:00,2015-06-12 09:30:22+00:00
C788,send invoice,2015-06-12 09:39:19+00:00,2015-06-12 09:33:18+00:00
C736,pay,2015-06-12 10:05:07+00:00,2015-06-12 09:58:30+00:00
C712,confirm payment,2015-06-12 10:19:53+00:00,2015-06-12 10:13:46+00:00
C687,pay,2015-06-12 10:23:30+00:00,2015-06-12 10:19:44+00:00
C735,make delivery,2015-06-12 10:42:03+00:00,2015-06-12 10:27:49+00:00
C696,make delivery,2015-06-12 11:18:20+00:00,2015-06-12 10:45:20+00:00
C715,make delivery,2015-06-12 11:13:25+00:00,2015-06-12 10:48:38+00:00
C825,place order,2015-06-12 11:19:32+00:00,2015-06-12 11:08:34+00:00
C711,make delivery,2015-06-12 12:04:33+00:00,2015-06-12 11:35:29+00:00
C715,confirm payment,2015-06-12 11:53:05+00:00,2015-06-12 11:44:23+00:00
C821,send invoice,2015-06-12 12:05:50+00:00,2015-06-12 11:58:44+00:00
C716,send reminder,2015-06-12 12:27:21+00:00,2015-06-12 12:20:07+00:00
C755,send reminder,2015-06-12 12:30:48+00:00,2015-06-12 12:20:57+00:00
C679,confirm payment,2015-06-12 12:26:21+00:00,2015-06-12 12:23:12+00:00
C826,place order,2015-06-12 13:20:15+00:00,2015-06-12 12:35:16+00:00
C767,send reminder,2015-06-12 13:19:17+00:00,2015-06-12 12:57:39+00:00
C701,confirm payment,2015-06-12 13:38:18+00:00,2015-06-12 13:30:00+00:00
C827,place order,2015-06-12 17:08:38+00:00,2015-06-12 14:28:39+00:00
C720,cancel order,2015-06-12 14:41:01+00:00,2015-06-12 14:31:07+00:00
C706,make delivery,2015-06-12 15:33:23+00:00,2015-06-12 15:07:52+00:00
C794,send invoice,2015-06-12 15:14:47+00:00,2015-06-12 15:08:32+00:00
C711,confirm payment,2015-06-12 15:28:14+00:00,2015-06-12 15:24:21+00:00
C691,pay,2015-06-12 15:36:56+00:00,2015-06-12 15:30:17+00:00
C799,send invoice,2015-06-12 15:59:35+00:00,2015-06-12 15:39:55+00:00
C739,make delivery,2015-06-12 16:00:11+00:00,2015-06-12 15:48:46+00:00
C675,prepare delivery,2015-06-12 16:07:05+00:00,2015-06-12 15:59:23+00:00
C828,place order,2015-06-12 16:26:30+00:00,2015-06-12 16:15:25+00:00
C802,send invoice,2015-06-12 16:39:34+00:00,2015-06-12 16:19:44+00:00
C698,prepare delivery,2015-06-12 16:54:14+00:00,2015-06-12 16:46:41+00:00
C705,make delivery,2015-06-12 18:20:33+00:00,2015-06-12 16:57:56+00:00
C701,make delivery,2015-06-12 17:30:10+00:00,2015-06-12 17:18:15+00:00
C735,confirm payment,2015-06-12 17:24:18+00:00,2015-06-12 17:19:21+00:00
C749,send reminder,2015-06-12 17:45:19+00:00,2015-06-12 17:34:10+00:00
C829,place order,2015-06-12 17:57:38+00:00,2015-06-12 17:48:57+00:00
C726,pay,2015-06-12 17:59:40+00:00,2015-06-12 17:52:27+00:00
C680,make delivery,2015-06-12 19:10:37+00:00,2015-06-12 18:56:33+00:00
C772,pay,2015-06-12 19:32:23+00:00,2015-06-12 19:24:29+00:00
C830,place order,2015-06-12 20:07:32+00:00,2015-06-12 20:03:06+00:00
C762,pay,2015-06-12 21:30:07+00:00,2015-06-12 21:25:52+00:00
C761,pay,2015-06-12 21:50:19+00:00,2015-06-12 21:43:24+00:00
C831,place order,2015-06-12 22:57:06+00:00,2015-06-12 22:42:26+00:00
C832,place order,2015-06-13 19:05:51+00:00,2015-06-13 18:57:48+00:00
C833,place order,2015-06-14 19:35:25+00:00,2015-06-14 19:32:48+00:00
C742,pay,2015-06-15 06:37:21+00:00,2015-06-15 06:31:03+00:00
C759,pay,2015-06-15 06:40:19+00:00,2015-06-15 06:37:22+00:00
C834,place order,2015-06-15 10:53:47+00:00,2015-06-15 09:11:08+00:00
C713,send reminder,2015-06-15 09:27:05+00:00,2015-06-15 09:14:36+00:00
C705,confirm payment,2015-06-15 09:42:05+00:00,2015-06-15 09:33:26+00:00
C756,pay,2015-06-15 09:47:40+00:00,2015-06-15 09:44:46+00:00
C812,send invoice,2015-06-15 09:48:07+00:00,2015-06-15 09:45:52+00:00
C697,pay,2015-06-15 09:56:47+00:00,2015-06-15 09:51:27+00:00
C729,pay,2015-06-15 09:58:40+00:00,2015-06-15 09:51:49+00:00
C818,send invoice,2015-06-15 10:11:35+00:00,2015-06-15 10:06:52+00:00
C700,prepare delivery,2015-06-15 10:37:09+00:00,2015-06-15 10:34:06+00:00
C835,place order,2015-06-15 10:49:07+00:00,2015-06-15 10:40:23+00:00
C732,prepare delivery,2015-06-15 13:04:22+00:00,2015-06-15 10:42:26+00:00
C750,prepare delivery,2015-06-15 10:57:16+00:00,2015-06-15 10:53:25+00:00
C680,confirm payment,2015-06-15 11:55:48+00:00,2015-06-15 11:45:19+00:00
C738,make delivery,2015-06-15 12:15:52+00:00,2015-06-15 11:46:51+00:00
C811,send invoice,2015-06-15 12:18:17+00:00,2015-06-15 12:07:06+00:00
C766,pay,2015-06-15 12:17:48+00:00,2015-06-15 12:12:26+00:00
C706,confirm payment,2015-06-15 12:18:52+00:00,2015-06-15 12:13:10+00:00
C710,prepare delivery,2015-06-15 12:39:36+00:00,2015-06-15 12:32:22+00:00
C737,prepare delivery,2015-06-15 12:35:49+00:00,2015-06-15 12:32:39+00:00
C739,confirm payment,2015-06-15 12:43:23+00:00,2015-06-15 12:32:42+00:00
C836,place order,2015-06-15 16:27:52+00:00,2015-06-15 12:38:53+00:00
C740,prepare delivery,2015-06-15 13:47:17+00:00,2015-06-15 13:22:05+00:00
C713,cancel order,2015-06-15 14:39:03+00:00,2015-06-15 14:22:51+00:00
C733,prepare delivery,2015-06-15 14:32:41+00:00,2015-06-15 14:29:35+00:00
C837,place order,2015-06-15 14:53:18+00:00,2015-06-15 14:35:53+00:00
C784,send reminder,2015-06-15 15:29:02+00:00,2015-06-15 14:44:07+00:00
C825,send invoice,2015-06-15 14:51:55+00:00,2015-06-15 14:46:57+00:00
C768,pay,2015-06-15 15:09:29+00:00,2015-06-15 14:54:55+00:00
C754,pay,2015-06-15 15:15:53+00:00,2015-06-15 15:12:59+00:00
C698,confirm payment,2015-06-15 18:57:19+00:00,2015-06-15 15:34:58+00:00
C796,send reminder,2015-06-15 15:57:15+00:00,2015-06-15 15:43:04+00:00
C723,prepare delivery,2015-06-15 16:18:38+00:00,2015-06-15 16:15:01+00:00
C815,send invoice,2015-06-15 16:32:33+00:00,2015-06-15 16:24:33+00:00
C816,send invoice,2015-06-15 17:01:33+00:00,2015-06-15 16:27:42+00:00
C808,send invoice,2015-06-15 16:40:53+00:00,2015-06-15 16:29:50+00:00
C838,place order,2015-06-15 17:03:05+00:00,2015-06-15 16:29:53+00:00
C675,make delivery,2015-06-15 18:58:13+00:00,2015-06-15 17:24:04+00:00
C718,prepare delivery,2015-06-15 17:42:52+00:00,2015-06-15 17:39:43+00:00
C698,make delivery,2015-06-15 19:10:50+00:00,2015-06-15 17:45:51+00:00
C822,send invoice,2015-06-15 18:00:30+00:00,2015-06-15 17:51:47+00:00
C753,prepare delivery,2015-06-15 17:57:47+00:00,2015-06-15 17:54:57+00:00
C814,send invoice,2015-06-15 18:22:37+00:00,2015-06-15 18:16:13+00:00
C839,place order,2015-06-15 18:38:44+00:00,2015-06-15 18:17:54+00:00
C704,prepare delivery,2015-06-15 18:29:19+00:00,2015-06-15 18:21:56+00:00
C840,place order,2015-06-15 20:36:34+00:00,2015-06-15 20:29:56+00:00
C841,place order,2015-06-16 00:21:48+00:00,2015-06-16 00:00:48+00:00
C716,pay,2015-06-16 08:34:36+00:00,2015-06-16 08:29:30+00:00
C719,prepare delivery,2015-06-16 11:10:08+00:00,2015-06-16 08:39:33+00:00
C708,pay,2015-06-16 08:47:14+00:00,2015-06-16 08:41:10+00:00
C772,prepare delivery,2015-06-16 09:00:09+00:00,2015-06-16 08:53:57+00:00
C842,place order,2015-06-16 09:09:12+00:00,2015-06-16 09:01:00+00:00
C758,send reminder,2015-06-16 09:19:36+00:00,2015-06-16 09:11:19+00:00
C738,confirm payment,2015-06-16 09:19:41+00:00,2015-06-16 09:12:50+00:00
C793,send reminder,2015-06-16 10:32:57+00:00,2015-06-16 09:49:05+00:00
C742,prepare delivery,2015-06-16 10:19:17+00:00,2015-06-16 09:54:02+00:00
C675,confirm payment,2015-06-16 10:03:51+00:00,2015-06-16 09:54:58+00:00
C770,pay,2015-06-16 10:02:12+00:00,2015-06-16 09:57:03+00:00
C807,send invoice,2015-06-16 10:03:06+00:00,2015-06-16 09:57:10+00:00
